0.000000000,0.296836,0.259282,0.252363,-0.042575,-0.134657,-0.18719,-0.152433,-0.193179,-0.011813,0.267855,0.528323,0.456223,-1,0.378595,0.476248,0.432494,0.0620147,-0.183392,-0.122066,-0.0954417,-0.221709,-0.0908234,0.267521,0.360398,0.304862
0.743038549,0.31754,0.40885,0.34095,0.00635711,-0.175278,-0.15838,-0.146174,-0.244349,-0.0490114,0.258238,0.440048,0.384509,-1,0.446703,0.573968,0.431517,0.0969476,-0.0651788,0.0036137,-0.079362,-0.285031,-0.103725,0.275829,0.220878,0.232051
1.486077098,0.322427,0.386914,0.394251,0.171681,-0.0145987,-0.0164059,-0.108621,-0.275635,-0.0479595,0.211179,0.32345,0.307796,-1,0.443029,0.537253,0.438293,0.27727,0.112539,0.0828959,0.02684,-0.218171,-0.0403414,0.245165,0.121213,0.135772
2.229115646,0.253499,0.242947,0.259978,0.116874,-0.000247684,0.0319053,-0.014511,-0.161788,0.0738047,0.270989,0.35866,0.291302,-1,0.386366,0.421086,0.335318,0.22368,0.0772282,0.0457273,0.0777903,-0.107596,0.0855647,0.335069,0.191922,0.159342
2.972154195,0.195713,0.207488,0.192327,0.0567265,-0.00576975,0.0538901,0.0125081,-0.114117,0.16,0.340544,0.367515,0.263072,-1,0.386608,0.387666,0.273666,0.145493,0.0527353,0.051921,0.0751195,-0.0625162,0.179924,0.404235,0.19275,0.177376
3.715192744,0.163939,0.138355,0.0882011,-0.0507522,-0.0432175,0.0907485,0.109424,0.012161,0.276871,0.486888,0.44571,0.290856,-1,0.408726,0.360249,0.189269,0.0514349,0.0103921,0.0630187,0.0975584,0.0317828,0.302233,0.56876,0.32659,0.234906
4.458231293,0.263266,0.174226,0.102698,-0.0453614,-0.100308,0.00971112,0.0806578,0.0228588,0.271626,0.516144,0.517578,0.415095,-1,0.483217,0.416993,0.240976,0.0990431,-0.0149088,-0.0074957,0.0754556,0.0287246,0.244024,0.580157,0.433237,0.335174
5.201269841,0.369893,0.246486,0.154179,0.00846321,-0.116896,-0.0639159,0.0168232,-0.0205441,0.205359,0.48465,0.571486,0.531871,-1,0.526846,0.495426,0.344081,0.185934,0.000795575,-0.0596731,0.0314892,-0.00686376,0.155442,0.529154,0.489653,0.41197
5.944308390,0.421578,0.279241,0.169988,0.0273517,-0.144119,-0.114497,-0.00742307,-0.027829,0.168711,0.458952,0.572966,0.57905,-1,0.543392,0.518152,0.365943,0.216074,0.00243508,-0.0956158,0.0140215,-0.020081,0.0842554,0.489076,0.517271,0.443648
6.687346939,0.420868,0.238796,0.117345,-0.0146534,-0.17845,-0.143982,0.0101189,0.0307423,0.209362,0.478062,0.57446,0.601066,-1,0.544692,0.470572,0.320812,0.186411,-0.0361385,-0.132986,0.0138605,0.018534,0.0915411,0.50202,0.562449,0.487464
7.430385488,0.391773,0.214371,0.0820813,-0.0564656,-0.210774,-0.141619,0.0396762,0.0625092,0.245503,0.498261,0.606185,0.612555,-1,0.526157,0.447153,0.305335,0.138363,-0.0762617,-0.134762,0.0244155,0.0172187,0.12104,0.54511,0.593851,0.516046
8.173424036,0.311267,0.134388,0.0135486,-0.0816565,-0.185952,-0.0671627,0.139234,0.142589,0.322187,0.52179,0.603813,0.556867,-1,0.462936,0.373799,0.235333,0.087903,-0.0754706,-0.100258,0.0979651,0.0903393,0.214199,0.614082,0.61363,0.497621
8.916462585,0.326123,0.197208,0.0554987,-0.0731411,-0.19177,-0.0687431,0.105442,0.0921762,0.300736,0.520085,0.587937,0.54006,-1,0.498661,0.426865,0.252856,0.0881537,-0.0548696,-0.0759482,0.0776099,0.0436547,0.196031,0.60136,0.565139,0.480498
9.659501134,0.282707,0.18039,0.0442948,-0.0578411,-0.145399,-0.0244205,0.118527,0.0905962,0.322005,0.51939,0.540683,0.481893,-1,0.480701,0.398614,0.221248,0.0853582,-0.0235035,-0.0492705,0.0967261,0.0729125,0.237796,0.603466,0.503402,0.435562
10.402539683,0.22992,0.12197,-0.0350468,-0.10687,-0.14645,0.0303704,0.187706,0.173995,0.397333,0.556394,0.536449,0.445595,-1,0.4448,0.333982,0.13615,0.026081,-0.0324299,-0.0252995,0.132303,0.133995,0.323673,0.663037,0.527455,0.443619
11.145578231,0.18233,0.0661707,-0.0790383,-0.0884281,-0.0862958,0.101002,0.26108,0.240142,0.431314,0.545476,0.476521,0.380801,-1,0.393375,0.265132,0.0677417,0.030414,0.0168482,0.0103431,0.192932,0.2227,0.372665,0.671407,0.513872,0.402792
11.888616780,0.130281,0.00751876,-0.162856,-0.132554,-0.072363,0.140059,0.32581,0.31891,0.488759,0.560838,0.448552,0.342164,-1,0.344762,0.185128,-0.0188098,-0.0274119,0.0187606,0.0193275,0.211356,0.290047,0.431735,0.699688,0.526593,0.402971
12.631655329,0.0803865,-0.0140001,-0.18828,-0.121648,-0.0165636,0.197529,0.363883,0.348788,0.481837,0.536547,0.376415,0.27035,-1,0.287773,0.136711,-0.0704726,-0.0413159,0.0664655,0.066269,0.227616,0.338913,0.453877,0.679473,0.481138,0.345243
13.374693878,0.0597045,-0.0410598,-0.195284,-0.0855238,0.0363658,0.265158,0.42496,0.388088,0.449244,0.475027,0.305981,0.214446,-1,0.219894,0.0814894,-0.111018,-0.0109495,0.125244,0.115571,0.278332,0.378544,0.439509,0.642682,0.46261,0.284979
14.117732426,0.0556314,-0.0279008,-0.16195,-0.00616036,0.109061,0.301074,0.425058,0.355148,0.422454,0.408033,0.240322,0.17048,-1,0.194329,0.0679388,-0.0980174,0.0541297,0.194697,0.134158,0.310409,0.389027,0.422028,0.583736,0.385026,0.234842
14.860770975,-0.0334042,-0.0594544,-0.179451,0.00900615,0.188371,0.396673,0.467666,0.348962,0.406806,0.361742,0.14474,0.0423676,-1,0.108586,0.00580757,-0.159809,0.0290796,0.253725,0.208756,0.337531,0.409268,0.461384,0.558452,0.278339,0.118779
15.603809524,-0.112897,-0.122607,-0.225607,-0.0412377,0.189347,0.460553,0.504203,0.369266,0.432773,0.380738,0.108706,-0.0645953,-1,0.0621056,-0.0456911,-0.254744,-0.043636,0.236773,0.247931,0.352792,0.413609,0.523079,0.5883,0.236184,0.0346394
16.346848073,-0.187407,-0.185665,-0.259142,-0.0832908,0.1869,0.508681,0.555876,0.409849,0.469816,0.377937,0.100105,-0.120276,-1,7.53158e-5,-0.112617,-0.305099,-0.103559,0.205304,0.279741,0.387104,0.423937,0.580487,0.618463,0.225829,0.00768614
17.089886621,-0.180742,-0.151029,-0.233289,-0.0502601,0.195083,0.496717,0.510577,0.339552,0.400718,0.322244,0.0986127,-0.120508,-1,-0.0294181,-0.0839021,-0.257259,-0.0827515,0.218435,0.279364,0.359023,0.362473,0.533024,0.56431,0.184254,-0.0234587
17.832925170,-0.197279,-0.119231,-0.197664,-0.0258593,0.219201,0.487937,0.478541,0.293369,0.375917,0.307107,0.0527626,-0.143638,-1,-0.025576,-0.0618112,-0.241546,-0.0891909,0.243352,0.292152,0.341878,0.350001,0.512035,0.522562,0.113127,-0.0734151
18.575963719,-0.155183,-0.0552738,-0.153344,-0.0375394,0.169347,0.42929,0.411793,0.228386,0.332984,0.319629,0.0899675,-0.118923,-1,0.0266967,0.0111675,-0.194568,-0.0894082,0.215116,0.270437,0.285705,0.273393,0.457546,0.516301,0.115736,-0.0501379
19.319002268,-0.215157,-0.118692,-0.181695,-0.0326659,0.19977,0.45823,0.509233,0.325337,0.373343,0.318388,0.0731108,-0.124312,-1,-0.0376209,-0.0583072,-0.207897,-0.115429,0.214792,0.296531,0.363443,0.368327,0.483624,0.539321,0.160147,-0.0545369
20.062040816,-0.182203,-0.0767727,-0.15378,-0.0591654,0.141515,0.40777,0.489819,0.30829,0.363233,0.351595,0.14171,-0.0827461,-1,0.00114317,0.00390202,-0.174044,-0.141245,0.172926,0.278638,0.336237,0.320144,0.451896,0.564726,0.215221,-0.0126132
20.805079365,-0.210316,-0.0704431,-0.132778,0.0112629,0.212914,0.412605,0.471082,0.253693,0.289998,0.261385,0.0264142,-0.149403,-1,-0.0474874,-0.028833,-0.180921,-0.0952025,0.230086,0.272603,0.329179,0.329155,0.380313,0.469271,0.110517,-0.0960278
21.548117914,-0.19412,-0.0443974,-0.092684,0.0319194,0.188074,0.353106,0.434893,0.219879,0.264895,0.236186,0.0828787,-0.108592,-1,-0.052694,0.0123623,-0.111025,-0.104529,0.197922,0.242684,0.308246,0.290097,0.336899,0.433963,0.121997,-0.0631966
22.291156463,-0.144926,0.00327358,-0.0570775,-0.00824248,0.0524968,0.244511,0.35457,0.171568,0.261505,0.295362,0.197937,-0.0176486,-1,0.0261926,0.0995293,-0.0550845,-0.170896,0.0819228,0.18461,0.233448,0.181024,0.300468,0.469433,0.18553,0.0164286
23.034195011,-0.120632,0.0292315,-0.0343957,-0.00751621,-0.0398755,0.178452,0.336066,0.176118,0.267168,0.322314,0.277956,0.0489005,-1,0.0526221,0.149084,-0.0175894,-0.204842,0.00858256,0.157942,0.218848,0.130244,0.271314,0.492157,0.265001,0.0857935
23.777233560,-0.0255334,0.115109,0.0470355,0.046602,-0.0359253,0.0303228,0.182127,0.0539922,0.201424,0.350687,0.364418,0.164076,-1,0.157462,0.252122,0.0977816,-0.168643,-0.0632482,0.0777377,0.112181,0.0111793,0.168506,0.419858,0.243824,0.134381
24.520272109,0.0184754,0.126909,0.0591683,0.058752,-0.0466397,-0.0661143,0.124363,0.0352126,0.177351,0.359724,0.415118,0.21857,-1,0.198302,0.291164,0.126121,-0.160419,-0.121953,0.0122134,0.100089,-0.0526792,0.0987527,0.396645,0.276653,0.166161
25.263310658,0.0703243,0.159532,0.0772324,0.0409322,-0.0652307,-0.112022,0.0388688,-0.00108043,0.168533,0.385891,0.451059,0.277513,-1,0.258377,0.326337,0.16837,-0.162814,-0.143712,-0.0015645,0.0699388,-0.0838765,0.0643039,0.373995,0.293965,0.226878
26.006349206,0.0314053,0.134209,0.0619407,0.0288244,-0.0549049,-0.136362,0.0304491,-0.00161781,0.183765,0.33122,0.395475,0.261024,-1,0.206954,0.269027,0.173927,-0.152856,-0.122087,-0.0282017,0.033785,-0.0705596,0.0661645,0.347401,0.262253,0.24782
26.749387755,0.0153441,0.143959,0.0611672,0.0211607,-0.052334,-0.109153,0.0530932,-0.0120781,0.178914,0.341396,0.357194,0.217106,-1,0.20889,0.278538,0.150286,-0.174753,-0.117557,-0.0163897,0.0276988,-0.0591637,0.090519,0.357828,0.216288,0.183346
27.492426304,0.0384003,0.16331,0.0567846,-0.0266213,-0.0626817,-0.041955,0.107904,0.0167992,0.204094,0.327092,0.306267,0.192554,-1,0.222231,0.263936,0.11752,-0.202262,-0.117432,0.0393651,0.0679605,-0.035958,0.127248,0.384324,0.193825,0.157915
28.235464853,0.0166661,0.127744,0.000972728,-0.0815953,-0.0927168,0.0165271,0.198314,0.102331,0.262193,0.383211,0.359666,0.190245,-1,0.180992,0.233295,0.0858068,-0.235711,-0.143396,0.0671745,0.115114,0.00199986,0.201685,0.487402,0.29048,0.189598
28.978503401,0.0335411,0.136517,0.0075372,-0.083748,-0.0952892,-0.00188064,0.17759,0.100551,0.278246,0.406511,0.374782,0.204658,-1,0.207255,0.250923,0.0909444,-0.241158,-0.148429,0.057188,0.0966022,-0.00374705,0.207832,0.491075,0.298744,0.217195
29.721541950,0.0362159,0.142737,-0.00703922,-0.12312,-0.127404,0.0783829,0.194862,0.0863913,0.285024,0.420446,0.356109,0.160996,-1,0.216559,0.259084,0.0528908,-0.210298,-0.0898382,0.0992198,0.107566,-0.00240777,0.258559,0.525648,0.26577,0.177403
30.464580499,0.0304198,0.117435,-0.0702849,-0.165948,-0.156107,0.14118,0.254868,0.16124,0.353892,0.46254,0.371355,0.127495,-1,0.205133,0.235523,-0.0301816,-0.227095,-0.075266,0.126543,0.133536,0.04669,0.347207,0.581588,0.309301,0.189444
31.207619048,-0.0120866,0.074896,-0.0913494,-0.230583,-0.147938,0.191876,0.290235,0.192198,0.373154,0.492244,0.431394,0.158265,-1,0.222356,0.235944,-0.019707,-0.236723,-0.0508267,0.16161,0.141805,0.0461432,0.402348,0.642849,0.374038,0.228724
31.950657596,-0.000992645,0.0452623,-0.148588,-0.284407,-0.168273,0.150652,0.245648,0.184856,0.404236,0.560365,0.465398,0.190826,-1,0.267169,0.215805,-0.0643345,-0.273499,-0.114757,0.106597,0.0705836,0.0163714,0.426133,0.679292,0.390344,0.252029
32.693696145,0.055222,0.0860612,-0.145647,-0.314489,-0.17753,0.183126,0.248989,0.177361,0.396616,0.537734,0.422693,0.165424,-1,0.304101,0.22136,-0.11105,-0.267148,-0.0549325,0.133657,0.0627321,-0.000873997,0.424705,0.658617,0.367938,0.244738
33.436734694,0.0733642,0.138478,-0.111916,-0.276625,-0.154317,0.110861,0.141086,0.0708006,0.346782,0.506891,0.388005,0.17425,-1,0.337546,0.253133,-0.0727405,-0.240579,-0.0540629,0.0804697,-0.0156031,-0.071232,0.357294,0.585585,0.272509,0.229949
34.179773243,0.0694066,0.074507,-0.164849,-0.31811,-0.160609,0.132408,0.185823,0.137084,0.393108,0.516544,0.363152,0.171068,-1,0.323918,0.164599,-0.167926,-0.258992,-0.0605071,0.061638,-0.00816349,-0.0288298,0.393834,0.614933,0.303141,0.252343
34.922811791,0.0845583,0.108848,-0.138129,-0.294762,-0.0989867,0.13049,0.130175,0.0751075,0.369118,0.488918,0.33689,0.15353,-1,0.330109,0.185995,-0.143471,-0.234064,-0.0186544,0.0560849,-0.0465804,-0.0206496,0.396232,0.563665,0.232959,0.231669
35.665850340,0.0926141,0.116477,-0.0850275,-0.281126,-0.133749,0.0952422,0.0896085,0.0559898,0.370083,0.46048,0.31408,0.128966,-1,0.3286,0.185202,-0.127483,-0.24443,-0.0247806,0.025372,-0.084399,-0.0281966,0.377053,0.514145,0.20719,0.22972
36.408888889,0.147478,0.15334,-0.0401673,-0.227174,-0.191074,0.0692302,0.0503289,0.0817909,0.392687,0.43068,0.3457,0.175077,-1,0.337396,0.229683,-0.0667136,-0.223423,-0.023164,0.0111052,-0.114606,-0.0531035,0.353935,0.489373,0.238726,0.246349
37.151927438,0.152943,0.139148,-0.0388417,-0.212488,-0.254759,0.00136272,0.0470149,0.103204,0.406725,0.445797,0.435017,0.256942,-1,0.337135,0.234583,-0.0368501,-0.238447,-0.121865,-0.0351909,-0.127891,-0.0914321,0.331047,0.509324,0.322529,0.338377
37.894965986,0.227803,0.181991,0.0078017,-0.20563,-0.258379,-0.0930531,0.0338894,0.167799,0.491696,0.547446,0.518879,0.363006,-1,0.434611,0.268036,0.00678278,-0.193791,-0.12343,-0.135325,-0.185463,-0.0672705,0.356511,0.545881,0.4139,0.429454
38.638004535,0.292146,0.227351,0.0319494,-0.190077,-0.278826,-0.160942,0.00714479,0.196233,0.546889,0.593093,0.490617,0.401177,-1,0.51682,0.281067,-0.00689837,-0.163242,-0.107291,-0.169443,-0.193572,-0.0196155,0.362047,0.50245,0.404731,0.473766
39.381043084,0.201002,0.1676,-0.0524172,-0.236828,-0.257809,-0.0622333,0.0752563,0.235746,0.536555,0.56155,0.409427,0.282507,-1,0.424195,0.16145,-0.100768,-0.197984,-0.0778382,-0.15554,-0.173798,0.0628883,0.405959,0.560798,0.389607,0.371296
40.124081633,0.167003,0.13656,-0.0949237,-0.28324,-0.308321,-0.106732,0.0952223,0.253021,0.540714,0.605931,0.48093,0.344545,-1,0.407456,0.103507,-0.102105,-0.228859,-0.143611,-0.202644,-0.146158,0.0728928,0.378668,0.592925,0.47201,0.442647
40.867120181,0.113383,0.0697961,-0.116936,-0.230018,-0.21577,-0.115042,0.0832426,0.164593,0.442088,0.538933,0.411505,0.31557,-1,0.348857,0.0746658,-0.104965,-0.202469,-0.107723,-0.187714,-0.145061,0.0331455,0.299538,0.567701,0.391072,0.374806
41.610158730,0.11029,0.128392,-0.0430821,-0.175096,-0.143986,-0.152723,0.0507619,0.196364,0.482143,0.504319,0.34294,0.282765,-1,0.361259,0.057931,-0.0838211,-0.133752,-0.0358968,-0.12902,-0.146561,0.0824299,0.263311,0.489347,0.327307,0.380453
42.353197279,0.0954428,0.0716233,-0.0790711,-0.128533,-0.113348,-0.151068,0.10889,0.237191,0.487047,0.481991,0.390526,0.310176,-1,0.277777,0.00670852,-0.092763,-0.0873184,-0.0190909,-0.167021,-0.103556,0.085339,0.26414,0.485325,0.3881,0.426631
43.096235828,0.0162088,0.00201426,-0.117035,-0.109776,-0.122286,-0.104502,0.184991,0.228142,0.411093,0.410274,0.391057,0.317122,-1,0.160121,-0.0339564,-0.0308904,-0.0806494,-0.0848974,-0.219841,-0.029359,0.0568988,0.234966,0.504743,0.40905,0.351587
43.839274376,0.00334352,-0.0674559,-0.171627,-0.134209,-0.134983,-0.0878792,0.24192,0.291982,0.396154,0.383893,0.381958,0.308878,-1,0.102156,-0.0972934,-0.079825,-0.0811466,-0.110283,-0.202532,0.0246718,0.115428,0.251976,0.533994,0.48155,0.364147
44.582312925,-0.0603537,-0.157858,-0.251086,-0.186267,-0.164578,0.0477078,0.313108,0.305607,0.408545,0.34775,0.342787,0.25293,-1,0.0556195,-0.129114,-0.145776,-0.159208,-0.161374,-0.111087,0.129983,0.177133,0.332921,0.55265,0.440762,0.323432
45.325351474,-0.0787496,-0.161774,-0.284251,-0.199236,-0.0929042,0.149301,0.402961,0.354536,0.405825,0.309659,0.263535,0.18669,-1,0.022464,-0.145716,-0.179968,-0.164457,-0.0916934,-0.0297313,0.21754,0.244922,0.352804,0.552591,0.412603,0.268257
46.068390023,-0.0970401,-0.21888,-0.292961,-0.193741,-0.0432914,0.190744,0.427419,0.354675,0.371124,0.261252,0.224348,0.164018,-1,-0.035801,-0.21454,-0.17426,-0.122463,-0.0628935,-0.00476737,0.255305,0.263318,0.333458,0.519869,0.377521,0.217694
