0.000000000,0.675431,0.73553,0.684857,0.0194397,-0.318048,-0.309256,-0.247875,-0.414888,-0.102636,0.535375,0.888722,0.761085
0.743038549,0.764243,0.982818,0.772467,0.103305,-0.240457,-0.154766,-0.225536,-0.52938,-0.152737,0.534066,0.660926,0.61656
1.486077098,0.765456,0.924167,0.832544,0.448951,0.0979407,0.06649,-0.081781,-0.493806,-0.0883008,0.456345,0.444663,0.443568
2.229115646,0.639865,0.664033,0.595296,0.340554,0.0769805,0.0776325,0.0632793,-0.269384,0.159369,0.606058,0.550582,0.450644
2.972154195,0.582322,0.595154,0.465993,0.20222,0.0469655,0.105811,0.0876276,-0.176633,0.339924,0.744779,0.560265,0.440449
3.715192744,0.572665,0.498604,0.27747,0.000682697,-0.0328254,0.153767,0.206982,0.0439439,0.579104,1.05565,0.7723,0.525762
4.458231293,0.746483,0.591219,0.343675,0.0536818,-0.115217,0.00221542,0.156113,0.0515834,0.515649,1.0963,0.950816,0.750269
5.201269841,0.89674,0.741912,0.49826,0.194397,-0.116101,-0.123589,0.0483124,-0.0274079,0.360801,1.0138,1.06114,0.943841
5.944308390,0.96497,0.797393,0.535931,0.243426,-0.141684,-0.210113,0.00659845,-0.0479101,0.252966,0.948028,1.09024,1.0227
6.687346939,0.96556,0.709369,0.438158,0.171758,-0.214588,-0.276968,0.0239794,0.0492762,0.300903,0.980082,1.13691,1.08853
7.430385488,0.917929,0.661524,0.387416,0.0818976,-0.287036,-0.276381,0.0640917,0.0797279,0.366543,1.04337,1.20004,1.1286
8.173424036,0.774204,0.508188,0.248881,0.00624651,-0.261423,-0.167421,0.237199,0.232928,0.536387,1.13587,1.21744,1.05449
8.916462585,0.824784,0.624073,0.308355,0.0150127,-0.246639,-0.144691,0.183052,0.135831,0.496766,1.12145,1.15308,1.02056
9.659501134,0.763409,0.579004,0.265543,0.0275171,-0.168902,-0.073691,0.215254,0.163509,0.559801,1.12286,1.04408,0.917455
10.402539683,0.67472,0.455953,0.101103,-0.0807891,-0.17888,0.00507087,0.320009,0.30799,0.721007,1.21943,1.0639,0.889214
11.145578231,0.575705,0.331303,-0.0112966,-0.0580141,-0.0694476,0.111345,0.454012,0.462842,0.803979,1.21688,0.990392,0.783593
11.888616780,0.475043,0.192647,-0.181666,-0.159966,-0.0536024,0.159387,0.537165,0.608957,0.920495,1.26053,0.975145,0.745135
