0.000000000,1.91213
0.011609977,3.54198
0.023219955,3.40675
0.034829932,3.24789
0.046439909,3.14297
0.058049887,3.24371
0.069659864,2.87198
0.081269841,2.76377
0.092879819,2.88683
0.104489796,2.76762
0.116099773,2.70917
0.127709751,3.51507
0.139319728,15.4502
0.150929705,23.9984
0.162539683,14.1184
0.174149660,14.2341
0.185759637,10.5922
0.197369615,9.79611
0.208979592,22.5288
0.220589569,47.2026
0.232199546,41.3462
0.243809524,38.2544
0.255419501,31.0471
0.267029478,41.7593
0.278639456,63.9758
0.290249433,92.4102
0.301859410,109.89
0.313469388,83.0951
0.325079365,112.269
0.336689342,157.309
0.348299320,146.422
0.359909297,136.905
0.371519274,119.5
0.383129252,105.379
0.394739229,140.638
0.406349206,159.29
0.417959184,156.799
0.429569161,122.588
0.441179138,138.333
0.452789116,158.389
0.464399093,165.642
0.476009070,154.099
0.487619048,139.074
0.499229025,151.195
0.510839002,132.855
0.522448980,128.512
0.534058957,124.14
0.545668934,134.048
0.557278912,152.543
0.568888889,139.687
0.580498866,132.065
0.592108844,126.585
0.603718821,119.814
0.615328798,136.082
0.626938776,131.179
0.638548753,123.224
0.650158730,125.859
0.661768707,121.456
0.673378685,108.723
0.684988662,113.836
0.696598639,117.401
0.708208617,126.118
0.719818594,120.749
0.731428571,95.1446
0.743038549,98.6395
0.754648526,116.26
0.766258503,117.445
0.777868481,112.431
0.789478458,88.8459
0.801088435,100.572
0.812698413,97.8982
0.824308390,95.1349
0.835918367,85.1541
0.847528345,96.8101
0.859138322,105.095
0.870748299,91.5022
0.882358277,86.2603
0.893968254,75.3036
0.905578231,77.1708
0.917188209,85.0593
0.928798186,86.494
0.940408163,83.1407
0.952018141,84.89
0.963628118,99.8232
0.975238095,117.765
0.986848073,120.023
0.998458050,89.2347
1.010068027,91.6363
1.021678005,97.9215
1.033287982,89.7568
1.044897959,89.3887
1.056507937,76.1314
1.068117914,64.1318
1.079727891,83.6029
1.091337868,75.5146
1.102947846,68.3962
1.114557823,75.3731
1.126167800,75.4943
1.137777778,80.5825
1.149387755,66.9431
1.160997732,66.3154
1.172607710,82.6996
1.184217687,82.2279
1.195827664,71.7096
1.207437642,66.3516
1.219047619,63.2765
1.230657596,80.8737
1.242267574,64.6308
1.253877551,64.2674
1.265487528,84.4765
1.277097506,123.896
1.288707483,118.505
1.300317460,84.9629
1.311927438,91.4793
1.323537415,91.8033
1.335147392,96.79
1.346757370,80.3988
1.358367347,66.5486
1.369977324,87.9411
1.381587302,85.8841
1.393197279,91.4267
1.404807256,81.5572
1.416417234,72.4596
1.428027211,78.3792
1.439637188,86.0382
1.451247166,74.833
1.462857143,70.3343
1.474467120,71.5676
1.486077098,56.9495
1.497687075,73.3042
1.509297052,75.4918
1.520907029,58.6311
1.532517007,56.5448
1.544126984,61.6949
1.555736961,62.7854
1.567346939,61.7647
1.578956916,60.4544
1.590566893,50.8246
1.602176871,51.1551
1.613786848,63.8635
1.625396825,68.6709
1.637006803,178.895
1.648616780,318.404
1.660226757,295.799
1.671836735,255.773
1.683446712,245.882
1.695056689,264.181
1.706666667,235.916
1.718276644,255.85
1.729886621,232.492
1.741496599,200.015
1.753106576,207.025
1.764716553,183.123
1.776326531,178.229
1.787936508,157.186
1.799546485,153.69
1.811156463,131.985
1.822766440,116.317
1.834376417,117.609
1.845986395,130.358
1.857596372,108.925
1.869206349,96.1871
1.880816327,103.906
1.892426304,97.6914
1.904036281,101.814
1.915646259,109.211
1.927256236,114.323
1.938866213,95.2674
1.950476190,88.9337
1.962086168,84.9498
1.973696145,92.372
1.985306122,85.8704
1.996916100,103.399
2.008526077,76.4263
2.020136054,86.1639
2.031746032,96.0614
2.043356009,98.1903
2.054965986,92.8182
2.066575964,89.4482
2.078185941,88.8669
2.089795918,95.2661
2.101405896,88.5262
2.113015873,84.8562
2.124625850,81.0821
2.136235828,84.1595
2.147845805,71.4659
2.159455782,87.5316
2.171065760,90.5284
2.182675737,91.305
2.194285714,74.3571
2.205895692,82.6877
2.217505669,86.4117
2.229115646,77.86
2.240725624,85.7119
2.252335601,73.9949
2.263945578,79.8177
2.275555556,74.1447
2.287165533,71.1499
2.298775510,77.591
2.310385488,138.024
2.321995465,153.957
2.333605442,134.83
2.345215420,96.985
2.356825397,100.381
2.368435374,104.39
2.380045351,118.353
2.391655329,112.395
2.403265306,99.1168
2.414875283,99.4679
2.426485261,84.2796
2.438095238,98.5951
2.449705215,71.8813
2.461315193,68.0934
2.472925170,78.4446
2.484535147,76.273
2.496145125,81.3445
2.507755102,73.1234
2.519365079,77.2612
2.530975057,74.4167
2.542585034,73.8921
2.554195011,72.1709
2.565804989,62.0371
2.577414966,60.9549
2.589024943,81.656
2.600634921,108.351
2.612244898,146.415
2.623854875,130.924
2.635464853,105.112
2.647074830,107.342
2.658684807,98.0837
2.670294785,75.118
2.681904762,82.2986
2.693514739,89.8718
2.705124717,96.0514
2.716734694,78.0484
2.728344671,68.2346
2.739954649,77.4961
2.751564626,72.4901
2.763174603,73.3581
2.774784580,72.5044
2.786394558,67.8267
2.798004535,74.4719
2.809614512,74.3506
2.821224490,79.4332
2.832834467,87.9364
2.844444444,91.2092
2.856054422,122.53
2.867664399,133.296
2.879274376,117.372
2.890884354,119.435
2.902494331,149.467
2.914104308,138.057
2.925714286,139.347
2.937324263,165.949
2.948934240,118.238
2.960544218,143.835
2.972154195,150.655
2.983764172,281.511
2.995374150,389.876
3.006984127,214.752
3.018594104,188.72
3.030204082,169.433
3.041814059,140.132
3.053424036,132.301
3.065034014,130.129
3.076643991,144.553
3.088253968,136.589
3.099863946,142.391
3.111473923,128.786
3.123083900,108.114
3.134693878,110.232
3.146303855,105.637
3.157913832,117.251
3.169523810,106.484
3.181133787,101.284
3.192743764,95.4684
3.204353741,97.4569
3.215963719,95.3225
3.227573696,99.0444
3.239183673,112.22
3.250793651,101.368
3.262403628,82.7506
3.274013605,72.7856
3.285623583,81.0269
3.297233560,84.593
3.308843537,110.669
3.320453515,123.915
3.332063492,144.219
3.343673469,116.893
3.355283447,135.849
3.366893424,153.85
3.378503401,99.3674
3.390113379,112.486
3.401723356,100.122
3.413333333,114.833
3.424943311,104.272
3.436553288,114.342
3.448163265,113.646
3.459773243,196.234
3.471383220,248.1
3.482993197,157.865
3.494603175,140.113
3.506213152,107.982
3.517823129,124.518
3.529433107,148.174
3.541043084,110.388
3.552653061,101.669
3.564263039,107.227
3.575873016,121.603
3.587482993,133.421
3.599092971,88.3237
3.610702948,80.282
3.622312925,98.5943
3.633922902,132.677
3.645532880,306.512
3.657142857,382.154
3.668752834,261.619
3.680362812,202.72
