0.000000000,184.57,"184.57 bpm"
4.458231293,198.768,"198.77 bpm"
11.888616780,132.512,"132.51 bpm"
13.374693878,129.199,"129.20 bpm"
14.860770975,120.185,"120.19 bpm"
16.346848073,123.047,"123.05 bpm"
19.319002268,129.199,"129.20 bpm"
20.805079365,132.512,"132.51 bpm"
22.291156463,135.999,"136.00 bpm"
23.777233560,132.512,"132.51 bpm"
29.721541950,172.266,"172.27 bpm"
34.179773243,166.709,"166.71 bpm"
35.665850340,139.675,"139.67 bpm"
37.151927438,135.999,"136.00 bpm"
40.124081633,132.512,"132.51 bpm"
41.610158730,120.185,"120.19 bpm"
44.582312925,135.999,"136.00 bpm"
47.554467120,139.675,"139.67 bpm"
49.040544218,132.512,"132.51 bpm"
54.984852608,129.199,"129.20 bpm"
56.470929705,135.999,"136.00 bpm"
59.443083900,132.512,"132.51 bpm"
60.929160998,129.199,"129.20 bpm"
62.415238095,143.555,"143.55 bpm"
66.873469388,147.656,"147.66 bpm"
68.359546485,132.512,"132.51 bpm"
71.331700680,139.675,"139.67 bpm"
72.817777778,129.199,"129.20 bpm"
77.276009070,123.047,"123.05 bpm"
83.220317460,129.199,"129.20 bpm"
84.706394558,132.512,"132.51 bpm"
86.192471655,129.199,"129.20 bpm"
89.164625850,135.999,"136.00 bpm"
96.595011338,105.469,"105.47 bpm"
98.081088435,114.844,"114.84 bpm"
99.567165533,107.666,"107.67 bpm"
104.025396825,139.675,"139.67 bpm"
109.969705215,117.454,"117.45 bpm"
112.941859410,120.185,"120.19 bpm"
114.427936508,117.454,"117.45 bpm"
118.886167800,109.957,"109.96 bpm"
132.260861678,107.666,"107.67 bpm"
133.746938776,105.469,"105.47 bpm"
135.233015873,129.199,"129.20 bpm"
136.719092971,156.605,"156.61 bpm"
139.691247166,132.512,"132.51 bpm"
144.149478458,143.555,"143.55 bpm"
148.607709751,147.656,"147.66 bpm"
150.093786848,151.999,"152.00 bpm"
151.579863946,135.999,"136.00 bpm"
154.552018141,139.675,"139.67 bpm"
156.038095238,135.999,"136.00 bpm"
157.524172336,132.512,"132.51 bpm"
160.496326531,135.999,"136.00 bpm"
164.954557823,132.512,"132.51 bpm"
166.440634921,135.999,"136.00 bpm"
167.926712018,132.512,"132.51 bpm"
169.412789116,120.185,"120.19 bpm"
173.871020408,143.555,"143.55 bpm"
178.329251701,147.656,"147.66 bpm"
179.815328798,178.206,"178.21 bpm"
181.301405896,198.768,"198.77 bpm"
185.759637188,147.656,"147.66 bpm"
188.731791383,135.999,"136.00 bpm"
197.648253968,143.555,"143.55 bpm"
199.134331066,139.675,"139.67 bpm"
202.106485261,135.999,"136.00 bpm"
203.592562358,132.512,"132.51 bpm"
208.050793651,166.709,"166.71 bpm"
209.536870748,184.57,"184.57 bpm"
211.022947846,206.719,"206.72 bpm"
212.509024943,215.332,"215.33 bpm"
216.967256236,224.694,"224.69 bpm"
228.855873016,215.332,"215.33 bpm"
230.341950113,246.094,"246.09 bpm"
