0.313469388,"191.41 bpm"
0.626938776,"178.21 bpm"
0.963628118,"178.21 bpm"
1.300317460,"184.57 bpm"
1.625396825,"172.27 bpm"
1.973696145,"184.57 bpm"
2.298775510,"178.21 bpm"
2.635464853,"178.21 bpm"
2.972154195,"178.21 bpm"
3.308843537,"184.57 bpm"
3.633922902,"178.21 bpm"
3.970612245,"184.57 bpm"
4.295691610,"206.72 bpm"
4.585941043,"198.77 bpm"
4.887800454,"198.77 bpm"
5.189659864,"198.77 bpm"
5.491519274,"198.77 bpm"
5.793378685,"206.72 bpm"
6.083628118,"198.77 bpm"
6.385487528,"198.77 bpm"
6.687346939,"206.72 bpm"
6.977596372,"198.77 bpm"
7.279455782,"198.77 bpm"
7.581315193,"198.77 bpm"
7.883174603,"191.41 bpm"
8.196643991,"184.57 bpm"
8.521723356,"184.57 bpm"
8.846802721,"191.41 bpm"
9.160272109,"191.41 bpm"
9.473741497,"191.41 bpm"
9.787210884,"198.77 bpm"
10.089070295,"191.41 bpm"
10.402539683,"198.77 bpm"
10.704399093,"198.77 bpm"
11.006258503,"198.77 bpm"
11.308117914,"191.41 bpm"
11.621587302,"132.51 bpm"
12.074376417,"129.20 bpm"
12.538775510,"129.20 bpm"
13.003174603,"126.05 bpm"
13.479183673,"123.05 bpm"
13.966802721,"126.05 bpm"
14.442811791,"117.45 bpm"
14.953650794,"117.45 bpm"
15.464489796,"120.19 bpm"
15.963718821,"129.20 bpm"
16.428117914,"132.51 bpm"
16.880907029,"120.19 bpm"
17.380136054,"117.45 bpm"
17.890975057,"117.45 bpm"
18.401814059,"129.20 bpm"
18.866213152,"132.51 bpm"
19.319002268,"139.67 bpm"
19.748571429,"139.67 bpm"
20.178140590,"139.67 bpm"
20.607709751,"126.05 bpm"
21.083718821,"129.20 bpm"
21.548117914,"126.05 bpm"
22.024126984,"129.20 bpm"
22.488526077,"126.05 bpm"
22.964535147,"132.51 bpm"
23.417324263,"129.20 bpm"
23.881723356,"132.51 bpm"
24.334512472,"136.00 bpm"
24.775691610,"129.20 bpm"
25.240090703,"129.20 bpm"
25.704489796,"136.00 bpm"
26.145668934,"129.20 bpm"
26.610068027,"132.51 bpm"
27.062857143,"129.20 bpm"
27.527256236,"126.05 bpm"
28.003265306,"129.20 bpm"
28.467664399,"136.00 bpm"
28.908843537,"129.20 bpm"
29.373242630,"172.27 bpm"
29.721541950,"184.57 bpm"
30.046621315,"178.21 bpm"
30.383310658,"178.21 bpm"
30.720000000,"184.57 bpm"
31.045079365,"172.27 bpm"
31.393378685,"166.71 bpm"
31.753287982,"166.71 bpm"
32.113197279,"172.27 bpm"
32.461496599,"172.27 bpm"
32.809795918,"172.27 bpm"
33.158095238,"161.50 bpm"
33.529614512,"178.21 bpm"
33.866303855,"172.27 bpm"
34.214603175,"156.61 bpm"
34.597732426,"166.71 bpm"
34.957641723,"166.71 bpm"
35.317551020,"132.51 bpm"
35.770340136,"129.20 bpm"
36.234739229,"129.20 bpm"
36.699138322,"129.20 bpm"
37.163537415,"136.00 bpm"
37.604716553,"136.00 bpm"
38.045895692,"132.51 bpm"
38.498684807,"136.00 bpm"
38.939863946,"136.00 bpm"
39.381043084,"139.67 bpm"
39.810612245,"132.51 bpm"
40.263401361,"129.20 bpm"
40.727800454,"129.20 bpm"
41.192199546,"117.45 bpm"
41.703038549,"114.84 bpm"
42.225487528,"114.84 bpm"
42.747936508,"117.45 bpm"
43.258775510,"120.19 bpm"
43.758004535,"120.19 bpm"
44.257233560,"132.51 bpm"
44.710022676,"132.51 bpm"
45.162811791,"129.20 bpm"
45.627210884,"132.51 bpm"
46.080000000,"132.51 bpm"
46.532789116,"129.20 bpm"
46.997188209,"132.51 bpm"
