0.000000000,1.99395e-6,4.05409e-6,7.19563e-6,1.11906e-5,1.43821e-5,1.49721e-5,1.3802e-5,1.28592e-5,1.30784e-5,1.20967e-5,8.88728e-6,1.09813e-5,1.66078e-5,1.60429e-5,9.74825e-6,4.59721e-6,7.44575e-6,1.08865e-5,1.12621e-5,8.70734e-6,1.13892e-5,1.63598e-5,2.0087e-5,1.77076e-5,1.13525e-5,1.12133e-5,1.8244e-5,1.95355e-5,1.35302e-5,1.10559e-5,1.54888e-5,1.48668e-5,1.12112e-5,8.10965e-6,5.68981e-6,2.92474e-6,1.86671e-6,1.898e-6,3.6189e-6,4.96189e-6,2.321e-6,6.24176e-6,9.75054e-6,6.55816e-6,5.13716e-6,7.24483e-6,1.01287e-5,1.45917e-5
0.046439909,1.91061e-6,3.7104e-6,7.20212e-6,1.33069e-5,1.77517e-5,2.02876e-5,1.71883e-5,2.4228e-5,2.94748e-5,1.9257e-5,5.53702e-6,7.28091e-6,2.42059e-5,3.24773e-5,1.05647e-5,8.45176e-6,2.83647e-5,4.19738e-5,2.31506e-5,1.46929e-5,1.34136e-5,6.2739e-6,2.6359e-5,3.82579e-5,2.45984e-5,1.0447e-5,4.48454e-6,8.53601e-6,1.51053e-5,7.95473e-7,2.14668e-5,1.52289e-5,6.77549e-6,6.48678e-6,4.19859e-6,1.64575e-6,2.23232e-6,5.35362e-6,5.91774e-6,4.54656e-6,1.43796e-6,1.1287e-5,1.57786e-5,2.08071e-5,1.8499e-5,5.98636e-6,1.29957e-5,1.23095e-5
0.092879819,1.00403e-5,1.33235e-5,1.78125e-5,2.83353e-5,3.42185e-5,4.32025e-5,4.38e-5,4.0183e-5,5.52881e-5,4.98696e-5,4.71857e-5,3.21793e-5,4.20909e-5,6.75705e-5,2.92958e-5,2.88647e-5,2.21453e-5,3.78914e-5,1.86297e-5,5.36305e-6,9.25555e-6,3.94597e-6,1.80315e-5,2.94845e-5,8.91182e-6,6.60098e-6,1.72078e-5,2.56277e-5,1.2758e-5,5.38101e-6,2.18021e-5,1.18935e-5,4.49069e-6,2.8573e-6,5.76459e-6,6.28663e-6,3.50682e-6,1.38078e-6,5.73289e-6,9.24578e-6,5.36083e-6,3.35783e-6,8.72997e-6,1.39991e-5,8.6665e-6,1.45626e-5,4.79496e-6,6.62868e-6
0.139319728,3.40385e-5,3.54858e-5,2.2282e-5,6.64066e-5,0.000131286,0.000177533,0.000179818,0.000186485,0.000285655,0.000335619,0.000278751,0.000193464,0.000147122,0.000178408,0.000911901,0.0014317,0.00121893,0.000641425,0.000343761,0.000176579,0.000160127,0.000173446,0.000195693,0.000245778,0.000197526,0.000316278,0.000745053,0.000831172,0.00045567,6.96904e-5,7.44517e-5,9.25715e-5,8.63922e-5,0.000187402,0.000243117,0.000107626,4.62186e-5,5.87478e-5,0.000107004,7.07922e-6,0.000218588,0.00029627,0.00030243,0.000431835,0.000230069,0.000103557,0.000267711,0.000222651
0.185759637,6.43203e-5,3.67309e-5,4.49651e-5,0.000106973,0.000194478,0.000170139,0.000223494,5.88562e-5,0.000415771,0.000411714,0.00010842,0.000118054,9.23603e-5,0.00044799,0.00206646,0.00417743,0.00268931,0.000677088,0.000270891,0.000230854,0.000129128,0.000245581,8.50973e-5,7.65021e-5,0.000132423,0.000161554,0.000206958,0.000840487,0.000440545,6.43881e-5,0.000109187,7.32321e-5,7.76065e-5,9.37436e-5,0.000354437,0.000128324,4.37339e-5,2.9865e-5,0.000250685,0.00065601,0.000324069,1.38582e-5,0.000437497,0.000998315,0.000474203,3.4729e-5,0.000237176,0.000142169
0.232199546,0.000150973,9.38052e-5,0.000188451,0.000351263,0.000254858,0.000641953,0.0010599,0.00105564,0.000585401,0.000651894,0.000225311,0.000443802,0.000323659,0.000639063,0.00171005,0.00478001,0.00259362,0.000287827,0.000412264,0.000955368,0.00259213,0.00151646,0.000247601,0.000642564,0.000529308,0.000330829,0.000429085,0.000779139,0.000432481,6.08614e-5,3.55367e-5,0.00143215,0.00375643,0.00201392,0.000433204,0.000230708,5.49664e-5,0.000101967,0.000981664,0.00257801,0.00137942,0.000131322,0.000706928,0.00120373,0.000492698,0.0005419,0.000527988,0.00109505
0.278639456,0.000311363,0.000193612,0.000303324,0.000823881,0.00153571,0.00255476,0.00451859,0.00776288,0.00886184,0.00695326,0.00388933,0.00183533,0.00104155,0.00127306,0.00252142,0.00419076,0.00250471,0.000456079,0.000489028,0.0016532,0.00466617,0.00251903,0.000327656,0.000282386,0.000549184,0.000777913,0.00281621,0.0049473,0.00305728,0.000583136,0.000593736,0.00240029,0.00637189,0.00377753,0.00118638,0.000860111,0.000240547,0.00113855,0.0025448,0.00372659,0.00139103,0.00201973,0.00210408,0.00144888,0.00148631,0.000816419,0.00100297,0.00158698
0.325079365,0.000429327,0.000209873,0.000283453,0.000805651,0.00204403,0.00290656,0.0024171,0.0130424,0.0226307,0.0150484,0.00328117,0.000695524,0.000316986,0.00124287,0.00198027,0.00342014,0.00213194,0.000160837,0.000410355,0.00277617,0.00697343,0.00470324,0.0023161,0.00282061,0.00173383,0.00175965,0.00150432,0.00597676,0.00315692,0.00114668,0.0019133,0.00204484,0.00593606,0.00296402,0.000661089,0.00165864,0.00133727,0.00125848,0.0019847,0.00244536,0.00160079,0.00148103,0.00114442,0.00110871,0.00071495,0.000512146,0.000810696,0.00216743
0.371519274,0.000317553,0.00040421,0.00021139,0.000296008,0.00118036,0.00192111,0.00123392,0.0125435,0.0283538,0.016243,0.00223124,0.000747662,0.000999144,0.0016384,0.000782172,0.00320917,0.00268937,0.000261012,0.000436128,0.00321184,0.00748757,0.00398351,7.50491e-5,0.00293856,0.00812342,0.0040621,0.00260563,0.0067639,0.004086,0.00156792,0.0017328,0.00326727,0.0065857,0.0026471,0.00125363,0.000724839,0.000750213,0.00105766,0.00170948,0.000585939,0.00169812,0.00217193,0.00244689,0.00200872,0.000738224,0.000378427,0.000968657,0.00113207
0.417959184,0.000117703,0.000490089,0.000463499,0.000349848,0.000936585,0.00146539,0.00139448,0.0138482,0.0307485,0.0164223,0.00131377,9.0243e-5,0.000543472,0.000437451,0.00193253,0.00443727,0.00217664,0.000524408,0.000455338,0.00353701,0.00829014,0.0044473,0.000324672,0.00387451,0.00923157,0.00414108,0.00250097,0.00687229,0.0036341,0.00105236,0.00165195,0.0025823,0.0074667,0.00404586,0.000983217,0.000389249,0.000968294,0.00180167,0.00284109,0.00249385,0.00116653,0.00116699,0.00298513,0.00337188,0.00184377,0.000371334,0.000538449,0.000933719
