0.310000000,0.910000000,58
0.310000000,0.910000000,59
0.310000000,1.280000000,43
0.310000000,1.280000000,50
1.270000000,0.320000000,59
1.640000000,0.620000000,39
1.270000000,0.990000000,58
1.640000000,0.620000000,61
1.640000000,0.620000000,70
1.640000000,0.620000000,74
2.310000000,0.250000000,46
2.310000000,0.500000000,55
2.310000000,0.500000000,59
1.640000000,1.290000000,34
2.610000000,0.320000000,61
2.860000000,0.560000000,59
2.980000000,0.440000000,62
2.860000000,0.730000000,54
2.980000000,1.430000000,35
3.990000000,0.420000000,47
3.990000000,0.420000000,54
3.470000000,0.940000000,62
3.990000000,0.420000000,66
4.460000000,2.490000000,36
3.640000000,3.310000000,64
4.460000000,2.490000000,66
4.460000000,2.490000000,67
4.460000000,2.490000000,70
7.000000000,0.500000000,54
7.000000000,0.500000000,64
7.550000000,1.260000000,23
7.550000000,1.260000000,38
7.550000000,1.260000000,40
7.550000000,1.260000000,43
7.550000000,1.260000000,59
7.550000000,1.260000000,62
8.860000000,0.270000000,58
7.550000000,1.580000000,61
9.180000000,0.880000000,58
9.180000000,0.880000000,61
9.180000000,0.880000000,62
10.110000000,0.260000000,35
8.860000000,1.510000000,42
10.110000000,0.260000000,47
10.420000000,0.500000000,38
10.420000000,0.500000000,54
10.970000000,0.300000000,40
10.420000000,0.850000000,59
11.320000000,0.550000000,58
11.920000000,0.910000000,77
12.880000000,3.000000000,33
11.320000000,4.560000000,37
12.880000000,3.000000000,40
11.320000000,4.560000000,42
12.880000000,3.000000000,49
12.880000000,3.000000000,78
12.880000000,3.000000000,82
16.050000000,0.350000000,47
16.050000000,0.350000000,71
16.450000000,0.380000000,47
16.450000000,0.380000000,59
16.880000000,0.340000000,49
16.880000000,0.340000000,68
17.320000000,0.950000000,48
17.320000000,0.950000000,49
17.320000000,0.950000000,50
17.320000000,0.950000000,59
17.320000000,0.950000000,69
17.320000000,0.950000000,72
17.320000000,1.000000000,74
18.370000000,0.360000000,78
18.370000000,0.610000000,47
18.780000000,0.200000000,54
18.780000000,0.200000000,62
19.100000000,0.110000000,42
19.100000000,0.110000000,58
19.260000000,0.590000000,35
19.260000000,0.590000000,52
19.260000000,0.590000000,55
19.260000000,0.590000000,63
19.950000000,0.570000000,50
19.950000000,0.570000000,52
19.950000000,0.570000000,55
19.950000000,0.570000000,59
19.950000000,0.570000000,62
19.950000000,0.570000000,71
