0.000000000,4.65846e-5,4.70511e-5,5.21185e-5,4.79257e-5,4.14159e-5,4.94952e-5,6.04538e-5,6.33433e-5,6.79834e-5,6.85295e-5,6.41542e-5,5.97718e-5
0.046439909,6.92513e-5,7.39615e-5,5.29422e-5,4.83902e-5,7.01955e-5,8.18881e-5,8.99374e-5,8.32853e-5,9.40276e-5,6.16581e-5,8.27084e-5,7.86909e-5
0.092879819,7.46624e-5,9.38805e-5,7.73651e-5,0.000100497,8.14599e-5,9.75379e-5,0.000125301,0.000102042,8.62648e-5,9.86422e-5,0.000120425,0.000125992
0.139319728,0.000802203,0.00103513,0.00196367,0.00237119,0.00210466,0.00142149,0.00112673,0.00111501,0.000959959,0.00103314,0.00122765,0.000970221
0.185759637,0.000584218,0.00113506,0.00273216,0.00581264,0.00375516,0.00127699,0.00127805,0.00182204,0.001629,0.00137565,0.00135481,0.000888426
0.232199546,0.00280101,0.00217978,0.00345569,0.0095574,0.00530933,0.00158534,0.00337191,0.0052282,0.00789226,0.00483237,0.00215254,0.0029844
0.278639456,0.00436836,0.00497285,0.00872641,0.0145843,0.00954239,0.00719017,0.00929819,0.0157608,0.0229158,0.0149173,0.00766325,0.00546171
0.325079365,0.00605703,0.00517221,0.00798264,0.0136145,0.0120287,0.00864748,0.00797652,0.0199905,0.0364878,0.0245486,0.0100348,0.00925563
0.371519274,0.0129538,0.0084211,0.00576835,0.0137496,0.0149499,0.00898869,0.00813279,0.022501,0.0445232,0.0255257,0.00723926,0.00665974
0.417959184,0.0133617,0.00863398,0.0107984,0.0188161,0.0134934,0.00738968,0.00882092,0.0246047,0.0495483,0.0266005,0.00601648,0.00642004
0.464399093,0.0168564,0.0106926,0.00932857,0.0212531,0.0161221,0.00802901,0.00973084,0.0286695,0.0499854,0.0268534,0.00714818,0.00859436
0.510839002,0.0150173,0.00821583,0.00640627,0.0187467,0.0141799,0.00403714,0.00703017,0.0224983,0.0483503,0.0289199,0.00866975,0.00747631
0.557278912,0.015677,0.0101722,0.00845251,0.0168829,0.00974424,0.00577277,0.00801914,0.0241732,0.04617,0.0230344,0.00509937,0.00792161
0.603718821,0.0151647,0.00892672,0.00737009,0.0171947,0.0122969,0.00620848,0.00751906,0.0209328,0.0420245,0.0232666,0.00716939,0.00708845
0.650158730,0.0132553,0.0065592,0.00778476,0.0159652,0.0104967,0.00698648,0.00893986,0.0199311,0.0389184,0.0208457,0.00569007,0.00789289
0.696598639,0.0113711,0.00803473,0.00707266,0.0144952,0.00965102,0.00529854,0.00604181,0.0173907,0.0360809,0.0207648,0.00568632,0.00651789
0.743038549,0.0102951,0.00715495,0.00762423,0.0152719,0.0091636,0.00434156,0.00724671,0.0181683,0.0345604,0.0182691,0.00514247,0.00504626
