0.301859410,"2"
0.615328798,"3"
0.952018141,"4"
1.288707483,"1"
1.613786848,"2"
1.962086168,"3"
2.287165533,"4"
2.623854875,"1"
2.960544218,"2"
3.297233560,"3"
3.622312925,"4"
3.959002268,"1"
4.284081633,"2"
4.574331066,"3"
4.876190476,"4"
5.178049887,"1"
5.479909297,"2"
5.781768707,"3"
6.072018141,"4"
6.373877551,"1"
6.675736961,"2"
6.965986395,"3"
7.267845805,"4"
7.569705215,"1"
7.871564626,"2"
8.185034014,"3"
8.510113379,"4"
8.835192744,"1"
9.148662132,"2"
9.462131519,"3"
9.775600907,"4"
10.077460317,"1"
10.390929705,"2"
10.692789116,"3"
10.994648526,"4"
11.296507937,"1"
11.609977324,"2"
12.062766440,"3"
12.527165533,"4"
12.991564626,"1"
13.467573696,"2"
13.955192744,"3"
14.431201814,"4"
14.942040816,"1"
15.452879819,"2"
15.952108844,"3"
16.416507937,"4"
16.869297052,"1"
17.368526077,"2"
17.856145125,"3"
18.355374150,"4"
18.819773243,"1"
19.284172336,"2"
19.713741497,"3"
20.143310658,"4"
20.596099773,"1"
21.072108844,"2"
21.536507937,"3"
22.012517007,"4"
22.476916100,"1"
22.952925170,"2"
23.405714286,"3"
23.870113379,"4"
24.322902494,"1"
24.764081633,"2"
25.228480726,"3"
25.692879819,"4"
26.134058957,"1"
26.598458050,"2"
27.051247166,"3"
27.515646259,"4"
27.991655329,"1"
28.456054422,"2"
28.908843537,"3"
29.373242630,"4"
29.721541950,"1"
30.046621315,"2"
30.371700680,"3"
30.708390023,"4"
31.033469388,"1"
31.381768707,"2"
31.741678005,"3"
32.101587302,"4"
32.449886621,"1"
32.798185941,"2"
33.146485261,"3"
33.518004535,"4"
33.854693878,"1"
34.202993197,"2"
34.586122449,"3"
34.946031746,"4"
35.305941043,"1"
35.758730159,"2"
36.223129252,"3"
36.687528345,"4"
37.151927438,"1"
37.593106576,"2"
38.034285714,"3"
38.487074830,"4"
38.928253968,"1"
39.369433107,"2"
39.799002268,"3"
40.251791383,"4"
40.716190476,"1"
41.180589569,"2"
41.691428571,"3"
42.213877551,"4"
42.736326531,"1"
43.247165533,"2"
43.746394558,"3"
44.245623583,"4"
44.698412698,"1"
45.151201814,"2"
45.615600907,"3"
46.068390023,"4"
46.521179138,"1"
46.985578231,"2"
47.438367347,"3"
47.879546485,"4"
48.343945578,"1"
48.773514739,"2"
49.226303855,"3"
49.667482993,"4"
50.120272109,"1"
50.573061224,"2"
51.014240363,"3"
51.467029478,"4"
51.919818594,"1"
52.360997732,"2"
52.813786848,"3"
53.231746032,"4"
53.661315193,"1"
54.114104308,"2"
54.555283447,"3"
55.008072562,"4"
55.484081633,"1"
55.960090703,"2"
56.436099773,"3"
56.888888889,"4"
57.353287982,"1"
57.794467120,"2"
58.235646259,"3"
58.676825397,"4"
59.118004535,"1"
59.570793651,"2"
60.023582766,"3"
60.476371882,"4"
60.940770975,"1"
61.393560091,"2"
61.846349206,"3"
62.299138322,"4"
62.740317460,"1"
63.169886621,"2"
63.611065760,"3"
64.052244898,"4"
64.493424036,"1"
64.911383220,"2"
