0.301859410,2,"2"
0.615328798,3,"3"
0.952018141,4,"4"
1.288707483,1,"1"
1.613786848,2,"2"
1.962086168,3,"3"
2.287165533,4,"4"
2.623854875,1,"1"
2.960544218,2,"2"
3.297233560,3,"3"
3.622312925,4,"4"
3.959002268,1,"1"
4.284081633,2,"2"
4.574331066,3,"3"
4.876190476,4,"4"
5.178049887,1,"1"
5.479909297,2,"2"
5.781768707,3,"3"
6.072018141,4,"4"
6.373877551,1,"1"
6.675736961,2,"2"
6.965986395,3,"3"
7.267845805,4,"4"
7.569705215,1,"1"
7.871564626,2,"2"
8.185034014,3,"3"
8.510113379,4,"4"
8.835192744,1,"1"
9.148662132,2,"2"
9.462131519,3,"3"
9.775600907,4,"4"
10.077460317,1,"1"
10.390929705,2,"2"
10.692789116,3,"3"
10.994648526,4,"4"
11.296507937,1,"1"
11.609977324,2,"2"
12.062766440,3,"3"
12.527165533,4,"4"
12.991564626,1,"1"
13.467573696,2,"2"
13.955192744,3,"3"
14.431201814,4,"4"
14.942040816,1,"1"
15.452879819,2,"2"
15.952108844,3,"3"
16.416507937,4,"4"
16.869297052,1,"1"
17.368526077,2,"2"
17.856145125,3,"3"
18.355374150,4,"4"
18.819773243,1,"1"
19.284172336,2,"2"
19.713741497,3,"3"
20.143310658,4,"4"
20.596099773,1,"1"
21.072108844,2,"2"
21.536507937,3,"3"
22.012517007,4,"4"
22.476916100,1,"1"
22.952925170,2,"2"
23.405714286,3,"3"
23.870113379,4,"4"
24.322902494,1,"1"
24.764081633,2,"2"
25.228480726,3,"3"
25.692879819,4,"4"
26.134058957,1,"1"
26.598458050,2,"2"
27.051247166,3,"3"
27.515646259,4,"4"
27.991655329,1,"1"
28.456054422,2,"2"
28.908843537,3,"3"
29.373242630,4,"4"
29.721541950,1,"1"
30.046621315,2,"2"
30.371700680,3,"3"
30.708390023,4,"4"
31.033469388,1,"1"
31.381768707,2,"2"
31.741678005,3,"3"
32.101587302,4,"4"
32.449886621,1,"1"
32.798185941,2,"2"
33.146485261,3,"3"
33.518004535,4,"4"
33.854693878,1,"1"
34.202993197,2,"2"
34.586122449,3,"3"
34.946031746,4,"4"
35.305941043,1,"1"
35.758730159,2,"2"
36.223129252,3,"3"
36.687528345,4,"4"
37.151927438,1,"1"
37.593106576,2,"2"
38.034285714,3,"3"
38.487074830,4,"4"
38.928253968,1,"1"
39.369433107,2,"2"
39.799002268,3,"3"
40.251791383,4,"4"
40.716190476,1,"1"
41.180589569,2,"2"
41.691428571,3,"3"
42.213877551,4,"4"
42.736326531,1,"1"
43.247165533,2,"2"
43.746394558,3,"3"
44.245623583,4,"4"
44.698412698,1,"1"
45.151201814,2,"2"
45.615600907,3,"3"
46.068390023,4,"4"
46.521179138,1,"1"
46.985578231,2,"2"
47.438367347,3,"3"
47.879546485,4,"4"
48.343945578,1,"1"
48.773514739,2,"2"
49.226303855,3,"3"
49.667482993,4,"4"
50.120272109,1,"1"
50.573061224,2,"2"
51.014240363,3,"3"
51.467029478,4,"4"
51.919818594,1,"1"
52.360997732,2,"2"
52.813786848,3,"3"
53.231746032,4,"4"
53.661315193,1,"1"
54.114104308,2,"2"
54.555283447,3,"3"
55.008072562,4,"4"
55.484081633,1,"1"
55.960090703,2,"2"
56.436099773,3,"3"
56.888888889,4,"4"
57.353287982,1,"1"
57.794467120,2,"2"
58.235646259,3,"3"
58.676825397,4,"4"
59.118004535,1,"1"
59.570793651,2,"2"
60.023582766,3,"3"
60.476371882,4,"4"
60.940770975,1,"1"
61.393560091,2,"2"
61.846349206,3,"3"
62.299138322,4,"4"
62.740317460,1,"1"
63.169886621,2,"2"
63.611065760,3,"3"
64.052244898,4,"4"
64.493424036,1,"1"
64.911383220,2,"2"
65.329342404,3,"3"
65.735691610,4,"4"
66.130430839,1,"1"
66.536780045,2,"2"
66.931519274,3,"3"
67.349478458,4,"4"
67.755827664,1,"1"
68.162176871,2,"2"
68.614965986,3,"3"
69.067755102,4,"4"
69.532154195,1,"1"
69.996553288,2,"2"
70.484172336,3,"3"
70.948571429,4,"4"
71.401360544,1,"1"
71.854149660,2,"2"
72.283718821,3,"3"
72.713287982,4,"4"
73.177687075,1,"1"
73.642086168,2,"2"
74.094875283,3,"3"
74.547664399,4,"4"
75.000453515,1,"1"
75.441632653,2,"2"
75.894421769,3,"3"
76.347210884,4,"4"
76.811609977,1,"1"
77.264399093,2,"2"
77.763628118,3,"3"
78.262857143,4,"4"
78.750476190,1,"1"
79.238095238,2,"2"
79.737324263,3,"3"
80.224943311,4,"4"
80.712562358,1,"1"
81.200181406,2,"2"
81.687800454,3,"3"
82.187029478,4,"4"
82.686258503,1,"1"
83.173877551,2,"2"
83.638276644,3,"3"
84.125895692,4,"4"
84.590294785,1,"1"
85.054693878,2,"2"
85.495873016,3,"3"
85.960272109,4,"4"
86.436281179,1,"1"
86.900680272,2,"2"
87.365079365,3,"3"
87.841088435,4,"4"
88.328707483,1,"1"
88.816326531,2,"2"
89.269115646,3,"3"
89.721904762,4,"4"
90.186303855,1,"1"
90.650702948,2,"2"
91.103492063,3,"3"
91.556281179,4,"4"
92.009070295,1,"1"
92.450249433,2,"2"
92.879818594,3,"3"
93.355827664,4,"4"
93.820226757,1,"1"
94.296235828,2,"2"
94.749024943,3,"3"
95.201814059,4,"4"
95.642993197,1,"1"
96.084172336,2,"2"
96.502131519,3,"3"
97.059410431,4,"4"
97.639909297,1,"1"
98.162358277,2,"2"
98.696417234,3,"3"
99.230476190,4,"4"
99.799365079,1,"1"
100.345034014,2,"2"
100.890702948,3,"3"
101.459591837,4,"4"
102.028480726,1,"1"
102.585759637,2,"2"
103.154648526,3,"3"
103.723537415,4,"4"
104.129886621,1,"1"
104.536235828,2,"2"
104.942585034,3,"3"
105.348934240,4,"4"
105.766893424,1,"1"
106.173242630,2,"2"
106.602811791,3,"3"
107.043990930,4,"4"
107.485170068,1,"1"
107.926349206,2,"2"
108.367528345,3,"3"
108.808707483,4,"4"
109.226666667,1,"1"
109.644625850,2,"2"
110.143854875,3,"3"
110.654693878,4,"4"
111.153922902,1,"1"
111.653151927,2,"2"
112.140770975,3,"3"
112.651609977,4,"4"
113.116009070,1,"1"
113.603628118,2,"2"
114.091247166,3,"3"
114.602086168,4,"4"
115.124535147,1,"1"
115.635374150,2,"2"
116.146213152,3,"3"
116.657052154,4,"4"
117.167891156,1,"1"
117.678730159,2,"2"
118.189569161,3,"3"
118.712018141,4,"4"
119.304126984,1,"1"
119.896235828,2,"2"
120.499954649,3,"3"
121.045623583,4,"4"
121.591292517,1,"1"
122.160181406,2,"2"
122.729070295,3,"3"
123.286349206,4,"4"
123.832018141,1,"1"
124.400907029,2,"2"
124.946575964,3,"3"
125.515464853,4,"4"
126.049523810,1,"1"
126.606802721,2,"2"
127.152471655,3,"3"
127.698140590,4,"4"
128.243809524,1,"1"
128.835918367,2,"2"
129.393197279,3,"3"
129.950476190,4,"4"
130.507755102,1,"1"
131.065034014,2,"2"
131.610702948,3,"3"
132.167981859,4,"4"
132.713650794,1,"1"
133.270929705,2,"2"
133.828208617,3,"3"
134.420317460,4,"4"
135.012426304,1,"1"
135.500045351,2,"2"
135.964444444,3,"3"
136.440453515,4,"4"
136.835192744,1,"1"
137.229931973,2,"2"
137.624671202,3,"3"
138.019410431,4,"4"
138.414149660,1,"1"
138.820498866,2,"2"
139.215238095,3,"3"
139.691247166,4,"4"
140.144036281,1,"1"
140.596825397,2,"2"
141.049614512,3,"3"
141.502403628,4,"4"
141.955192744,1,"1"
142.431201814,2,"2"
142.895600907,3,"3"
143.348390023,4,"4"
143.812789116,1,"1"
144.265578231,2,"2"
144.718367347,3,"3"
145.171156463,4,"4"
145.623945578,1,"1"
146.041904762,2,"2"
146.471473923,3,"3"
146.877823129,4,"4"
147.295782313,1,"1"
147.713741497,2,"2"
148.131700680,3,"3"
148.549659864,4,"4"
148.944399093,1,"1"
149.362358277,2,"2"
149.780317460,3,"3"
150.175056689,4,"4"
150.581405896,1,"1"
150.987755102,2,"2"
151.382494331,3,"3"
151.812063492,4,"4"
152.253242630,1,"1"
152.694421769,2,"2"
153.135600907,3,"3"
153.576780045,4,"4"
154.029569161,1,"1"
154.482358277,2,"2"
154.923537415,3,"3"
155.364716553,4,"4"
155.805895692,1,"1"
156.258684807,2,"2"
156.699863946,3,"3"
157.141043084,4,"4"
157.582222222,1,"1"
158.023401361,2,"2"
158.476190476,3,"3"
158.940589569,4,"4"
159.428208617,1,"1"
159.892607710,2,"2"
160.333786848,3,"3"
160.774965986,4,"4"
161.227755102,1,"1"
161.680544218,2,"2"
162.133333333,3,"3"
162.562902494,4,"4"
163.027301587,1,"1"
163.480090703,2,"2"
163.944489796,3,"3"
164.385668934,4,"4"
164.826848073,1,"1"
165.268027211,2,"2"
165.720816327,3,"3"
166.173605442,4,"4"
166.638004535,1,"1"
167.090793651,2,"2"
167.531972789,3,"3"
167.984761905,4,"4"
168.449160998,1,"1"
168.901950113,2,"2"
169.354739229,3,"3"
169.865578231,4,"4"
170.376417234,1,"1"
170.887256236,2,"2"
171.386485261,3,"3"
171.932154195,4,"4"
172.454603175,1,"1"
172.977052154,2,"2"
173.511111111,3,"3"
173.940680272,4,"4"
174.393469388,1,"1"
174.823038549,2,"2"
175.240997732,3,"3"
175.658956916,4,"4"
176.076916100,1,"1"
176.506485261,2,"2"
176.912834467,3,"3"
177.307573696,4,"4"
177.725532880,1,"1"
178.143492063,2,"2"
178.526621315,3,"3"
178.921360544,4,"4"
179.316099773,1,"1"
179.722448980,2,"2"
180.059138322,3,"3"
180.407437642,4,"4"
180.755736961,1,"1"
181.092426304,2,"2"
181.394285714,3,"3"
181.696145125,4,"4"
181.998004535,1,"1"
182.299863946,2,"2"
182.601723356,3,"3"
182.915192744,4,"4"
183.228662132,1,"1"
183.530521542,2,"2"
183.843990930,3,"3"
184.157460317,4,"4"
184.459319728,1,"1"
184.761179138,2,"2"
185.051428571,3,"3"
185.388117914,4,"4"
185.713197279,1,"1"
186.107936508,2,"2"
186.502675737,3,"3"
186.897414966,4,"4"
187.315374150,1,"1"
187.744943311,2,"2"
188.151292517,3,"3"
188.557641723,4,"4"
188.998820862,1,"1"
189.440000000,2,"2"
189.881179138,3,"3"
190.333968254,4,"4"
190.775147392,1,"1"
191.239546485,2,"2"
191.703945578,3,"3"
192.168344671,4,"4"
192.632743764,1,"1"
193.097142857,2,"2"
193.561541950,3,"3"
194.014331066,4,"4"
194.455510204,1,"1"
194.908299320,2,"2"
195.349478458,3,"3"
195.802267574,4,"4"
196.255056689,1,"1"
196.707845805,2,"2"
197.160634921,3,"3"
197.613424036,4,"4"
198.054603175,1,"1"
198.519002268,2,"2"
198.971791383,3,"3"
199.436190476,4,"4"
199.900589569,1,"1"
200.364988662,2,"2"
200.782947846,3,"3"
201.212517007,4,"4"
201.642086168,1,"1"
202.106485261,2,"2"
202.547664399,3,"3"
202.977233560,4,"4"
203.430022676,1,"1"
203.882811791,2,"2"
204.347210884,3,"3"
204.800000000,4,"4"
205.252789116,1,"1"
205.717188209,2,"2"
206.169977324,3,"3"
206.622766440,4,"4"
207.063945578,1,"1"
207.528344671,2,"2"
207.981133787,3,"3"
208.352653061,4,"4"
208.724172336,1,"1"
209.095691610,2,"2"
209.455600907,3,"3"
209.780680272,4,"4"
210.094149660,1,"1"
210.419229025,2,"2"
210.744308390,3,"3"
211.034557823,4,"4"
211.324807256,1,"1"
211.615056689,2,"2"
211.905306122,3,"3"
212.195555556,4,"4"
212.485804989,1,"1"
212.764444444,2,"2"
213.043083900,3,"3"
213.321723356,4,"4"
213.600362812,1,"1"
213.867392290,2,"2"
214.122811791,3,"3"
214.378231293,4,"4"
214.645260771,1,"1"
214.935510204,2,"2"
215.225759637,3,"3"
215.527619048,4,"4"
215.817868481,1,"1"
216.108117914,2,"2"
216.386757370,3,"3"
216.665396825,4,"4"
216.944036281,1,"1"
217.222675737,2,"2"
217.501315193,3,"3"
217.779954649,4,"4"
218.070204082,1,"1"
218.348843537,2,"2"
218.627482993,3,"3"
218.906122449,4,"4"
219.184761905,1,"1"
219.463401361,2,"2"
219.742040816,3,"3"
220.020680272,4,"4"
220.299319728,1,"1"
220.577959184,2,"2"
220.856598639,3,"3"
221.135238095,4,"4"
221.425487528,1,"1"
221.692517007,2,"2"
221.971156463,3,"3"
222.249795918,4,"4"
222.528435374,1,"1"
222.807074830,2,"2"
223.085714286,3,"3"
223.364353741,4,"4"
223.642993197,1,"1"
223.921632653,2,"2"
224.200272109,3,"3"
224.467301587,4,"4"
224.745941043,1,"1"
225.024580499,2,"2"
225.303219955,3,"3"
225.581859410,4,"4"
225.860498866,1,"1"
226.139138322,2,"2"
226.417777778,3,"3"
226.696417234,4,"4"
226.975056689,1,"1"
227.242086168,2,"2"
227.520725624,3,"3"
227.810975057,4,"4"
228.089614512,1,"1"
228.356643991,2,"2"
228.635283447,3,"3"
228.913922902,4,"4"
229.192562358,1,"1"
229.471201814,2,"2"
229.761451247,3,"3"
230.051700680,4,"4"
230.330340136,1,"1"
230.562539683,2,"2"
230.794739229,3,"3"
231.026938776,4,"4"
231.259138322,1,"1"
231.491337868,2,"2"
231.723537415,3,"3"
231.955736961,4,"4"
232.187936508,1,"1"
232.420136054,2,"2"
232.652335601,3,"3"
232.884535147,4,"4"
233.116734694,1,"1"
233.348934240,2,"2"
233.581133787,3,"3"
233.813333333,4,"4"
234.045532880,1,"1"
234.277732426,2,"2"
234.509931973,3,"3"
234.742131519,4,"4"
234.974331066,1,"1"
235.206530612,2,"2"
235.438730159,3,"3"
235.670929705,4,"4"
235.903129252,1,"1"
236.135328798,2,"2"
236.367528345,3,"3"
236.599727891,4,"4"
236.831927438,1,"1"
237.064126984,2,"2"
