1.288707483,"1"
2.623854875,"2"
3.959002268,"3"
5.178049887,"4"
6.373877551,"5"
7.569705215,"6"
8.835192744,"7"
10.077460317,"8"
11.296507937,"9"
12.991564626,"10"
14.942040816,"11"
16.869297052,"12"
18.819773243,"13"
20.596099773,"14"
22.476916100,"15"
24.322902494,"16"
26.134058957,"17"
27.991655329,"18"
29.721541950,"19"
31.033469388,"20"
32.449886621,"21"
33.854693878,"22"
35.305941043,"23"
37.151927438,"24"
38.928253968,"25"
40.716190476,"26"
42.736326531,"27"
44.698412698,"28"
46.521179138,"29"
48.343945578,"30"
50.120272109,"31"
51.919818594,"32"
53.661315193,"33"
55.484081633,"34"
57.353287982,"35"
59.118004535,"36"
60.940770975,"37"
62.740317460,"38"
64.493424036,"39"
66.130430839,"40"
67.755827664,"41"
69.532154195,"42"
71.401360544,"43"
73.177687075,"44"
75.000453515,"45"
76.811609977,"46"
78.750476190,"47"
80.712562358,"48"
82.686258503,"49"
84.590294785,"50"
86.436281179,"51"
88.328707483,"52"
90.186303855,"53"
92.009070295,"54"
93.820226757,"55"
95.642993197,"56"
97.639909297,"57"
99.799365079,"58"
102.028480726,"59"
104.129886621,"60"
105.766893424,"61"
107.485170068,"62"
109.226666667,"63"
111.153922902,"64"
113.116009070,"65"
115.124535147,"66"
117.167891156,"67"
119.304126984,"68"
121.591292517,"69"
123.832018141,"70"
126.049523810,"71"
128.243809524,"72"
130.507755102,"73"
132.713650794,"74"
135.012426304,"75"
136.835192744,"76"
138.414149660,"77"
140.144036281,"78"
141.955192744,"79"
143.812789116,"80"
145.623945578,"81"
147.295782313,"82"
148.944399093,"83"
150.581405896,"84"
152.253242630,"85"
154.029569161,"86"
155.805895692,"87"
157.582222222,"88"
159.428208617,"89"
161.227755102,"90"
163.027301587,"91"
164.826848073,"92"
166.638004535,"93"
168.449160998,"94"
170.376417234,"95"
172.454603175,"96"
174.393469388,"97"
176.076916100,"98"
177.725532880,"99"
179.316099773,"100"
180.755736961,"101"
181.998004535,"102"
183.228662132,"103"
184.459319728,"104"
185.713197279,"105"
187.315374150,"106"
188.998820862,"107"
190.775147392,"108"
192.632743764,"109"
194.455510204,"110"
196.255056689,"111"
198.054603175,"112"
199.900589569,"113"
201.642086168,"114"
203.430022676,"115"
205.252789116,"116"
207.063945578,"117"
208.724172336,"118"
210.094149660,"119"
211.324807256,"120"
212.485804989,"121"
213.600362812,"122"
214.645260771,"123"
215.817868481,"124"
216.944036281,"125"
218.070204082,"126"
219.184761905,"127"
220.299319728,"128"
221.425487528,"129"
222.528435374,"130"
223.642993197,"131"
224.745941043,"132"
225.860498866,"133"
226.975056689,"134"
228.089614512,"135"
229.192562358,"136"
230.330340136,"137"
231.259138322,"138"
232.187936508,"139"
233.116734694,"140"
234.045532880,"141"
234.974331066,"142"
235.903129252,"143"
236.831927438,"144"
