0.615328798,0.0471836
0.952018141,0.0837755
1.288707483,0.0793236
1.613786848,0.503262
1.962086168,0.0717912
2.287165533,0.215558
2.623854875,0.220546
2.960544218,0.531327
3.297233560,0.156328
3.622312925,0.0991291
3.959002268,0.181531
4.284081633,0.347273
4.574331066,0.361067
4.876190476,0.0763877
5.178049887,0.0560147
5.479909297,0.0308379
5.781768707,0.0666258
6.072018141,0.0740609
6.373877551,0.155742
6.675736961,0.110055
6.965986395,0.167717
7.267845805,0.275983
7.569705215,0.42674
7.871564626,0.308237
8.185034014,0.56514
8.510113379,0.472772
8.835192744,0.492302
9.148662132,0.251661
9.462131519,0.043131
9.775600907,0.0957669
10.077460317,0.541212
10.390929705,0.376444
10.692789116,0.0651137
10.994648526,0.316519
11.296507937,0.615003
11.609977324,0.191066
12.062766440,0.225649
12.527165533,0.0586734
12.991564626,0.0724943
13.467573696,0.0587628
13.955192744,0.0397026
14.431201814,0.0273116
14.942040816,0.156043
15.452879819,0.450266
15.952108844,0.576105
16.416507937,0.525641
16.869297052,0.463486
17.368526077,0.412263
17.856145125,0.392372
18.355374150,0.561341
18.819773243,0.544394
19.284172336,0.486549
19.713741497,0.464896
20.143310658,0.373544
20.596099773,0.3074
21.072108844,0.364628
21.536507937,0.422018
22.012517007,0.537275
22.476916100,0.474808
22.952925170,0.478355
23.405714286,0.48069
23.870113379,0.38529
24.322902494,0.406418
24.764081633,0.346388
25.228480726,0.312772
25.692879819,0.495606
26.134058957,0.490171
26.598458050,0.388267
27.051247166,0.474443
27.515646259,0.521231
27.991655329,0.504397
28.456054422,0.48502
28.908843537,0.364557
29.373242630,0.411167
29.721541950,0.564166
30.046621315,0.110442
30.371700680,0.0871667
30.708390023,0.102735
31.033469388,0.121187
31.381768707,0.113372
31.741678005,0.203505
32.101587302,0.486186
32.449886621,0.347044
32.798185941,0.422955
33.146485261,0.454882
33.518004535,0.492496
33.854693878,0.572025
34.202993197,0.384179
34.586122449,0.381125
34.946031746,0.413515
35.305941043,0.381222
35.758730159,0.466052
36.223129252,0.351934
36.687528345,0.532993
37.151927438,0.46728
37.593106576,0.360154
38.034285714,0.481211
38.487074830,0.449864
38.928253968,0.470621
39.369433107,0.385565
39.799002268,0.319166
40.251791383,0.332
40.716190476,0.253849
41.180589569,0.521046
41.691428571,0.529664
42.213877551,0.477739
42.736326531,0.536273
43.247165533,0.411053
43.746394558,0.560642
44.245623583,0.320244
44.698412698,0.402732
45.151201814,0.204744
45.615600907,0.361123
46.068390023,0.206108
46.521179138,0.520546
46.985578231,0.472619
47.438367347,0.612919
47.879546485,0.545911
48.343945578,0.481142
48.773514739,0.466502
49.226303855,0.452019
49.667482993,0.461065
50.120272109,0.428297
50.573061224,0.281305
51.014240363,0.441672
51.467029478,0.154689
51.919818594,0.324528
52.360997732,0.41155
52.813786848,0.219481
53.231746032,0.237129
53.661315193,0.343462
54.114104308,0.322502
54.555283447,0.43794
55.008072562,0.48742
55.484081633,0.405262
55.960090703,0.491239
56.436099773,0.464424
56.888888889,0.533632
57.353287982,0.267388
57.794467120,0.190794
58.235646259,0.452096
58.676825397,0.567659
59.118004535,0.141037
59.570793651,0.194163
60.023582766,0.25102
60.476371882,0.291769
60.940770975,0.588673
61.393560091,0.375129
61.846349206,0.470815
62.299138322,0.549165
62.740317460,0.392032
63.169886621,0.458693
63.611065760,0.467793
64.052244898,0.370705
64.493424036,0.434998
64.911383220,0.347401
65.329342404,0.589294
65.735691610,0.207807
66.130430839,0.358456
66.536780045,0.292947
66.931519274,0.284649
67.349478458,0.376356
67.755827664,0.421878
68.162176871,0.407895
68.614965986,0.390436
69.067755102,0.458554
69.532154195,0.362795
69.996553288,0.348891
70.484172336,0.325584
70.948571429,0.489206
71.401360544,0.574133
71.854149660,0.618692
72.283718821,0.380446
72.713287982,0.290795
73.177687075,0.113459
73.642086168,0.555919
74.094875283,0.500901
74.547664399,0.344237
75.000453515,0.388353
75.441632653,0.506041
75.894421769,0.243466
76.347210884,0.199582
76.811609977,0.214444
77.264399093,0.414653
77.763628118,0.267342
78.262857143,0.176744
78.750476190,0.261726
79.238095238,0.313169
79.737324263,0.486678
80.224943311,0.404428
80.712562358,0.345264
81.200181406,0.205183
81.687800454,0.295925
82.187029478,0.299221
82.686258503,0.593779
83.173877551,0.286255
83.638276644,0.281795
84.125895692,0.320715
84.590294785,0.453471
85.054693878,0.300049
85.495873016,0.0749033
85.960272109,0.340908
86.436281179,0.538005
86.900680272,0.0788601
87.365079365,0.176415
87.841088435,0.101152
88.328707483,0.623371
88.816326531,0.336214
89.269115646,0.296712
89.721904762,0.242413
90.186303855,0.412728
90.650702948,0.409867
91.103492063,0.375438
91.556281179,0.417421
92.009070295,0.428743
92.450249433,0.0838154
92.879818594,0.295493
93.355827664,0.35008
93.820226757,0.578625
94.296235828,0.271793
94.749024943,0.377367
95.201814059,0.326676
95.642993197,0.533921
96.084172336,0.249119
96.502131519,0.420395
97.059410431,0.452146
97.639909297,0.436117
98.162358277,0.53303
98.696417234,0.468369
99.230476190,0.519644
99.799365079,0.344775
100.345034014,0.34633
100.890702948,0.518468
101.459591837,0.570768
102.028480726,0.24063
102.585759637,0.225698
103.154648526,0.155064
103.723537415,0.451388
104.129886621,0.335224
104.536235828,0.466549
104.942585034,0.482555
105.348934240,0.474485
105.766893424,0.323872
106.173242630,0.512019
106.602811791,0.563785
107.043990930,0.396223
107.485170068,0.301537
107.926349206,0.200027
108.367528345,0.266287
108.808707483,0.56611
109.226666667,0.274775
109.644625850,0.525458
110.143854875,0.370802
110.654693878,0.430445
111.153922902,0.333741
111.653151927,0.311736
112.140770975,0.344448
112.651609977,0.295824
113.116009070,0.290816
113.603628118,0.466887
114.091247166,0.443162
114.602086168,0.526792
115.124535147,0.515513
115.635374150,0.498437
116.146213152,0.281005
116.657052154,0.341662
117.167891156,0.547812
117.678730159,0.324925
118.189569161,0.444651
118.712018141,0.420597
119.304126984,0.487855
119.896235828,0.49513
120.499954649,0.360934
121.045623583,0.465125
121.591292517,0.415624
122.160181406,0.361337
122.729070295,0.187012
123.286349206,0.409463
123.832018141,0.334425
124.400907029,0.271268
124.946575964,0.277815
125.515464853,0.388653
126.049523810,0.515033
126.606802721,0.460646
127.152471655,0.254781
127.698140590,0.361603
128.243809524,0.372037
128.835918367,0.226981
129.393197279,0.302422
129.950476190,0.40342
130.507755102,0.293571
131.065034014,0.358926
131.610702948,0.486442
132.167981859,0.361596
132.713650794,0.488186
133.270929705,0.469086
133.828208617,0.373637
134.420317460,0.422209
135.012426304,0.352936
135.500045351,0.415886
135.964444444,0.421909
136.440453515,0.568624
136.835192744,0.0809991
137.229931973,0.0883928
137.624671202,0.0464886
138.019410431,0.0464068
138.414149660,0.0378111
138.820498866,0.0300192
139.215238095,0.0638884
139.691247166,0.0639794
140.144036281,0.0402295
140.596825397,0.129354
141.049614512,0.549412
141.502403628,0.461662
141.955192744,0.400308
142.431201814,0.4857
142.895600907,0.577829
143.348390023,0.462193
143.812789116,0.544401
144.265578231,0.485437
144.718367347,0.472534
145.171156463,0.419188
145.623945578,0.402649
146.041904762,0.406184
146.471473923,0.52739
146.877823129,0.43549
147.295782313,0.606447
147.713741497,0.487623
148.131700680,0.38936
148.549659864,0.31688
148.944399093,0.49725
149.362358277,0.406123
149.780317460,0.393625
150.175056689,0.39453
150.581405896,0.374877
150.987755102,0.504889
151.382494331,0.592964
151.812063492,0.555053
152.253242630,0.315553
152.694421769,0.298065
153.135600907,0.401525
153.576780045,0.479262
154.029569161,0.308488
154.482358277,0.381948
154.923537415,0.461871
155.364716553,0.320115
155.805895692,0.255649
156.258684807,0.360819
156.699863946,0.420187
157.141043084,0.431908
157.582222222,0.445686
158.023401361,0.255264
158.476190476,0.399342
158.940589569,0.43381
159.428208617,0.476329
159.892607710,0.382776
160.333786848,0.539741
160.774965986,0.567229
161.227755102,0.345673
161.680544218,0.353452
162.133333333,0.465207
162.562902494,0.428691
163.027301587,0.297892
163.480090703,0.142251
163.944489796,0.247702
164.385668934,0.261464
164.826848073,0.276704
165.268027211,0.1783
165.720816327,0.253605
166.173605442,0.150584
166.638004535,0.525289
167.090793651,0.128341
167.531972789,0.577317
167.984761905,0.434497
168.449160998,0.553335
168.901950113,0.325899
169.354739229,0.499201
169.865578231,0.534059
170.376417234,0.441172
170.887256236,0.302307
171.386485261,0.443502
171.932154195,0.464325
172.454603175,0.346781
172.977052154,0.314542
173.511111111,0.550294
173.940680272,0.491269
174.393469388,0.442958
174.823038549,0.426136
175.240997732,0.35159
175.658956916,0.413799
176.076916100,0.194697
176.506485261,0.195757
176.912834467,0.191592
177.307573696,0.198654
177.725532880,0.205647
178.143492063,0.372558
178.526621315,0.428454
178.921360544,0.231332
179.316099773,0.280587
179.722448980,0.375172
180.059138322,0.435667
180.407437642,0.370298
180.755736961,0.49751
181.092426304,0.24331
181.394285714,0.462144
181.696145125,0.462345
181.998004535,0.44313
182.299863946,0.525737
182.601723356,0.340821
182.915192744,0.328417
183.228662132,0.451704
183.530521542,0.46807
183.843990930,0.631382
184.157460317,0.34653
184.459319728,0.303516
184.761179138,0.0600656
185.051428571,0.0813802
185.388117914,0.055381
185.713197279,0.100507
186.107936508,0.480837
186.502675737,0.0976685
186.897414966,0.138099
187.315374150,0.407949
187.744943311,0.41258
188.151292517,0.11751
188.557641723,0.165609
188.998820862,0.37108
189.440000000,0.264792
189.881179138,0.153271
190.333968254,0.161152
190.775147392,0.158486
191.239546485,0.500032
191.703945578,0.141882
192.168344671,0.170989
192.632743764,0.194703
193.097142857,0.543603
193.561541950,0.143863
194.014331066,0.514678
194.455510204,0.482654
194.908299320,0.590427
195.349478458,0.218263
195.802267574,0.343652
196.255056689,0.294464
196.707845805,0.611946
197.160634921,0.310531
197.613424036,0.479646
198.054603175,0.26467
198.519002268,0.510517
198.971791383,0.307187
199.436190476,0.188822
199.900589569,0.439689
200.364988662,0.48859
200.782947846,0.511243
201.212517007,0.52442
201.642086168,0.581919
202.106485261,0.481791
202.547664399,0.286631
202.977233560,0.36018
203.430022676,0.140834
203.882811791,0.499686
204.347210884,0.17567
204.800000000,0.509745
205.252789116,0.211493
205.717188209,0.566469
206.169977324,0.395032
206.622766440,0.52977
207.063945578,0.0900326
207.528344671,0.57259
207.981133787,0.249411
208.352653061,0.361162
208.724172336,0.460681
209.095691610,0.454439
209.455600907,0.369752
209.780680272,0.364873
210.094149660,0.438724
210.419229025,0.449278
210.744308390,0.27087
211.034557823,0.0630115
211.324807256,0.178003
211.615056689,0.095853
211.905306122,0.300602
212.195555556,0.265262
212.485804989,0.159977
212.764444444,0.0913878
213.043083900,0.100282
213.321723356,0.10138
213.600362812,0.449847
213.867392290,0.347368
214.122811791,0.493439
214.378231293,0.255997
214.645260771,0.39198
214.935510204,0.490128
215.225759637,0.389573
215.527619048,0.452552
215.817868481,0.564341
216.108117914,0.347923
216.386757370,0.430798
216.665396825,0.210754
216.944036281,0.229659
217.222675737,0.177535
217.501315193,0.205754
217.779954649,0.359043
218.070204082,0.354778
218.348843537,0.199082
218.627482993,0.178138
218.906122449,0.270723
219.184761905,0.264862
219.463401361,0.328589
219.742040816,0.309675
220.020680272,0.141376
220.299319728,0.334996
220.577959184,0.451179
220.856598639,0.442558
221.135238095,0.227223
221.425487528,0.249158
221.692517007,0.352462
221.971156463,0.345212
222.249795918,0.121599
222.528435374,0.169421
222.807074830,0.266988
223.085714286,0.271038
223.364353741,0.369763
223.642993197,0.226913
223.921632653,0.343739
224.200272109,0.380179
224.467301587,0.096002
224.745941043,0.376039
225.024580499,0.207287
225.303219955,0.244076
225.581859410,0.242655
225.860498866,0.228407
226.139138322,0.333781
226.417777778,0.250206
226.696417234,0.407589
226.975056689,0.394321
227.242086168,0.223411
227.520725624,0.25639
227.810975057,0.196809
228.089614512,0.275618
228.356643991,0.48356
228.635283447,0.413763
228.913922902,0.124692
229.192562358,0.391463
229.471201814,0.416167
229.761451247,0.276195
230.051700680,0.177766
230.330340136,0.35818
230.562539683,0.193087
230.794739229,0.115504
231.026938776,0.23495
231.259138322,0.282378
231.491337868,0.24815
231.723537415,0.172206
231.955736961,0.216174
232.187936508,0.217199
232.420136054,0.480056
232.652335601,0.404685
232.884535147,0.410371
233.116734694,0.347435
233.348934240,0.343984
233.581133787,0.497197
233.813333333,0.454773
234.045532880,0.443499
234.277732426,0.323687
234.509931973,0.359832
234.742131519,0.314103
234.974331066,0.361813
235.206530612,0.40455
235.438730159,0.338561
235.670929705,0.465075
235.903129252,0.444133
236.135328798,0.350072
236.367528345,0.320561
236.599727891,0.417376
236.831927438,0.422723
