0.000000000,-0.0014493
0.011609977,-7.66025e-5
0.023219955,0.000548242
0.034829932,0.000505518
0.046439909,0.000205263
0.058049887,-0.000102631
0.069659864,-0.000479076
0.081269841,-0.000978845
0.092879819,-0.00168746
0.104489796,-0.00203781
0.116099773,-0.0030329
0.127709751,-0.00242064
0.139319728,0.00220376
0.150929705,0.00532793
0.162539683,0.00171031
0.174149660,-0.00451615
0.185759637,-0.00704731
0.197369615,-0.0076199
0.208979592,-0.00659889
0.220589569,-0.00110037
0.232199546,0.00198866
0.243809524,-0.00163272
0.255419501,-0.00732387
0.267029478,-0.0120995
0.278639456,-0.0123423
0.290249433,-0.00853171
0.301859410,-0.00740692
0.313469388,-0.0106855
0.325079365,-0.00192343
0.336689342,0.0176241
0.348299320,0.0173878
0.359909297,-0.000401257
0.371519274,-0.0159196
0.383129252,-0.0209834
0.394739229,-0.00993428
0.406349206,0.00389341
0.417959184,0.00504001
0.429569161,9.07792e-5
0.441179138,0.00306625
0.452789116,0.0134778
0.464399093,0.0205306
0.476009070,0.0179845
0.487619048,0.00945241
0.499229025,0.000409656
0.510839002,-0.00819688
0.522448980,-0.0114579
0.534058957,-0.00665093
0.545668934,0.00285714
0.557278912,0.0121809
0.568888889,0.0133747
0.580498866,0.00595075
0.592108844,-0.000839433
0.603718821,-0.00198879
0.615328798,0.00118775
0.626938776,0.00296427
0.638548753,0.0029282
0.650158730,0.0031214
0.661768707,-0.000294207
0.673378685,-0.00457219
0.684988662,-0.00188053
0.696598639,0.00428862
0.708208617,0.00604245
0.719818594,0.00112492
0.731428571,-0.00521016
0.743038549,-0.00397467
0.754648526,0.0032923
0.766258503,0.00723593
0.777868481,0.0056823
0.789478458,0.00302372
0.801088435,0.000224407
0.812698413,-0.00223115
0.824308390,-0.00286819
0.835918367,-0.000734287
0.847528345,0.00347379
0.859138322,0.00512154
0.870748299,-0.000401887
0.882358277,-0.0100538
0.893968254,-0.0175338
0.905578231,-0.0191789
0.917188209,-0.0171017
0.928798186,-0.0137677
0.940408163,-0.00941111
0.952018141,0.00140496
0.963628118,0.0194266
0.975238095,0.0301484
0.986848073,0.0293108
0.998458050,0.0198207
1.010068027,0.0112833
1.021678005,0.00710513
1.033287982,0.0037255
1.044897959,0.00432426
1.056507937,0.00218447
1.068117914,-0.000327486
1.079727891,-0.000989058
1.091337868,-0.000846497
1.102947846,-0.000742225
1.114557823,0.000241845
1.126167800,0.00124526
1.137777778,-9.00651e-5
1.149387755,-0.00198023
1.160997732,-0.000516432
1.172607710,0.00346424
1.184217687,0.00423045
1.195827664,-0.000633452
1.207437642,-0.0064756
1.219047619,-0.0100201
1.230657596,-0.0125366
1.242267574,-0.0113354
1.253877551,-0.00449369
1.265487528,0.0148629
1.277097506,0.0324275
1.288707483,0.0335879
1.300317460,0.0215546
1.311927438,0.0119438
1.323537415,0.00694865
1.335147392,0.00185413
1.346757370,-0.0050856
1.358367347,-0.00629297
1.369977324,-0.000583147
1.381587302,0.00494334
1.393197279,0.00697208
1.404807256,0.00422101
1.416417234,0.000460603
1.428027211,0.000117217
1.439637188,0.00174291
1.451247166,0.0030137
1.462857143,0.00251492
1.474467120,6.37873e-5
1.486077098,-0.000585873
1.497687075,0.00118199
1.509297052,0.00244289
1.520907029,0.000361684
1.532517007,-0.00364334
1.544126984,-0.00362925
1.555736961,-0.00204642
1.567346939,-0.00346939
1.578956916,-0.0104247
1.590566893,-0.0204278
1.602176871,-0.0233667
1.613786848,-0.0339673
1.625396825,-0.0524329
1.637006803,-0.0277866
1.648616780,0.0492584
1.660226757,0.088462
1.671836735,0.0782618
1.683446712,0.0554393
1.695056689,0.0418317
1.706666667,0.0355689
1.718276644,0.0270065
1.729886621,0.0105753
1.741496599,0.00989499
1.753106576,0.00870942
1.764716553,0.00859674
1.776326531,0.00912981
1.787936508,0.00973045
1.799546485,0.0092283
1.811156463,0.00636568
1.822766440,0.00282595
1.834376417,0.00224678
1.845986395,0.00428301
1.857596372,0.00232152
1.869206349,-0.00391825
1.880816327,-0.00691903
1.892426304,-0.00455516
1.904036281,0.00287931
1.915646259,0.00963572
1.927256236,0.00851221
1.938866213,0.00470258
1.950476190,-0.00199973
1.962086168,-0.006334
1.973696145,-0.00462593
1.985306122,-0.00256551
1.996916100,-0.00272536
2.008526077,-0.00402082
2.020136054,-0.00205687
2.031746032,0.00324897
2.043356009,0.00706745
2.054965986,0.00617475
2.066575964,0.00388553
2.078185941,0.00336566
2.089795918,0.00316988
2.101405896,0.00121408
2.113015873,-0.00163209
2.124625850,-0.00521278
2.136235828,-0.00665707
2.147845805,-0.00413031
2.159455782,0.00199199
2.171065760,0.00652999
2.182675737,0.00548547
2.194285714,0.00195973
2.205895692,0.000102966
2.217505669,0.000170924
2.229115646,-6.10508e-5
2.240725624,-0.00292042
2.252335601,-0.00709482
2.263945578,-0.0125336
2.275555556,-0.0150393
2.287165533,-0.0159653
2.298775510,-0.0046365
2.310385488,0.0253355
2.321995465,0.0434053
2.333605442,0.0348253
2.345215420,0.0136373
2.356825397,0.000506412
2.368435374,0.00120205
2.380045351,0.00647139
2.391655329,0.00633403
2.403265306,0.00453943
2.414875283,0.00426655
2.426485261,0.00448453
2.438095238,0.00463573
2.449705215,0.000457205
2.461315193,-0.00445253
2.472925170,-0.00340551
2.484535147,2.71655e-6
2.496145125,0.0015089
2.507755102,0.00112722
2.519365079,-2.71655e-6
2.530975057,-0.00200107
2.542585034,-0.0064032
2.554195011,-0.0137829
2.565804989,-0.0186668
2.577414966,-0.0164155
2.589024943,0.00305107
2.600634921,0.0337595
2.612244898,0.0558143
2.623854875,0.0575687
2.635464853,0.0431152
2.647074830,0.0243178
2.658684807,0.00801937
2.670294785,-0.00191494
2.681904762,-0.0019932
2.693514739,0.00276365
2.705124717,0.00480382
2.716734694,0.00375619
2.728344671,-0.00239176
2.739954649,-0.00599467
2.751564626,-0.00678072
2.763174603,-0.00745534
2.774784580,-0.00863615
2.786394558,-0.00918289
2.798004535,-0.00793678
2.809614512,-0.00439921
2.821224490,-0.00597725
2.832834467,-0.00877341
2.844444444,-0.00909531
2.856054422,-0.00570145
2.867664399,-0.0024553
2.879274376,-0.0030011
2.890884354,-0.00219838
2.902494331,0.00269061
2.914104308,0.00764377
2.925714286,0.00388042
2.937324263,-0.0079347
2.948934240,-0.0124786
2.960544218,0.012707
2.972154195,0.0831352
2.983764172,0.16823
2.995374150,0.204127
3.006984127,0.166179
3.018594104,0.0947142
3.030204082,0.0344675
3.041814059,0.000901562
3.053424036,-0.00901104
3.065034014,-0.00487192
3.076643991,0.00444792
3.088253968,0.00967983
3.099863946,0.00894742
3.111473923,0.00704535
3.123083900,0.00409645
