0.000000000
0.046439909
0.092879819
0.139319728
0.185759637
0.232199546
0.278639456
0.325079365,0.0157659,0.0549269,0.0201478,-0.05765,0.197686,0.04261
0.371519274,-0.0153328,0.0866203,0.0551549,-0.0137551,0.175783,0.126238
0.417959184,0.00963032,0.0449464,0.0205497,0.0185917,0.078271,0.096667
0.464399093,-0.0034857,0.0377208,0.0136695,0.0428802,0.0235931,0.182142
0.510839002,0.00647725,0.0450293,0.0232458,0.0337504,0.00956497,0.298096
0.557278912,0.00979059,0.0537745,0.0389863,0.0421575,0.0413928,0.272167
0.603718821,0.0167977,0.0477614,0.029511,0.0228115,0.0626714,0.282523
0.650158730,0.00105639,0.0705786,0.0432056,0.0149393,0.046875,0.311582
0.696598639,0.023966,0.0734027,0.0414926,0.0365805,0.0571866,0.295836
0.743038549,0.0244158,0.0679413,0.0395594,0.0230836,0.0372645,0.291236
0.789478458,0.0187431,0.0637917,0.0521435,0.0380375,0.0607272,0.266743
0.835918367,0.0108978,0.0719931,0.0430484,0.0333283,0.0292456,0.27841
0.882358277,0.0184397,0.0768114,0.0411515,0.0275454,0.0648631,0.257785
0.928798186,0.0143221,0.0706806,0.0435061,0.0340054,0.0693731,0.259486
0.975238095,0.00753407,0.0941659,0.0497583,0.0193479,0.0394849,0.255655
1.021678005,0.0129875,0.0800872,0.0301459,0.0414155,0.0836942,0.261089
1.068117914,0.00440798,0.0607137,0.0411071,0.0264126,0.103693,0.25921
1.114557823,0.00613813,0.063748,0.0420297,0.0357755,0.133414,0.160925
1.160997732,-0.0225496,0.0517886,0.0509969,0.057141,0.195608,0.213683
1.207437642,-0.0334773,0.0693353,0.0344772,0.0508714,0.221308,0.209603
1.253877551,-0.0188676,0.0532308,0.0456878,0.0521744,0.203427,0.202621
1.300317460,-0.0209132,0.0675837,0.0550884,0.0411135,0.169742,0.240535
1.346757370,-0.0272314,0.0867133,0.0473029,0.0491881,0.153448,0.19659
1.393197279,0.00474861,0.0681887,0.0491533,0.0538337,0.169874,0.197333
1.439637188,0.0636011,0.0447822,0.0117099,0.00112719,0.0729514,0.225726
1.486077098,0.0123918,0.0328177,0.0398633,-0.00234328,0.109205,0.285874
1.532517007,0.0209473,0.0239853,0.0382365,0.0059046,0.0525665,0.258034
1.578956916,0.0353979,0.0366814,0.0386951,-0.00341449,0.0959611,0.269955
1.625396825,0.0501775,0.0420742,0.0596946,0.017131,0.127038,0.272761
1.671836735,0.0296165,0.0598249,0.0394071,0.00249197,0.127328,0.241032
1.718276644,0.00669959,0.0485598,0.0566013,0.0155915,0.10108,0.21514
1.764716553,-0.0345101,-0.0117512,0.0217098,0.0158741,-0.0370474,0.121067
1.811156463,-0.0585711,0.00646053,0.0409746,0.0474409,0.0146946,-0.0236694
1.857596372,-0.040239,0.0276816,0.0443744,0.0863227,0.0943998,-0.0601682
1.904036281,-0.0586664,0.00319716,0.0467625,0.0829969,0.0658908,0.0136899
1.950476190,-0.0449152,0.00647304,0.0604103,0.0724088,0.092691,0.0101577
1.996916100,-0.0423863,0.00474112,0.0529736,0.0615913,0.115656,-0.0576331
2.043356009,-0.0362776,0.0220952,0.0520064,0.072546,0.129161,-0.00789716
2.089795918,-0.0273354,-0.00562695,0.0694984,0.0567117,0.067378,-0.0169124
2.136235828,-0.0279997,0.00639801,0.0692847,0.0453283,0.0512145,-0.0254026
2.182675737,-0.0352299,0.00340156,0.0356592,0.0692613,0.103096,-0.0745604
2.229115646,-0.0255397,0.0126659,0.0439775,0.0658881,0.102216,-0.025982
2.275555556,-0.0503381,-0.0273427,0.0436042,0.0618894,0.0503176,-0.00540981
2.321995465,-0.0625848,0.00956355,0.041152,0.0718405,0.116961,-0.00991052
2.368435374,-0.023828,-0.00333939,0.051815,0.0724564,0.177401,-0.0323594
2.414875283,-0.0386881,0.0233936,0.0343544,0.0764392,0.0997297,-0.0304931
2.461315193,-0.0192467,-0.0275535,0.0196602,0.03994,0.0862437,0.0918742
2.507755102,0.0275062,-0.0134546,0.023671,-0.000910168,0.00251331,0.105809
2.554195011,0.0255841,-0.00879199,0.0400407,0.00983375,0.0705315,0.152291
2.600634921,0.00847348,-0.0183334,0.0397963,0.00250824,0.0153295,0.182921
2.647074830,0.0212732,0.0140691,0.0543868,-0.0106671,0.048108,0.194767
2.693514739,0.00353141,0.016169,0.0502986,-0.0052234,0.0116386,0.19981
2.739954649,0.0338639,0.0359417,0.0315013,0.017168,0.0216706,0.0621398
2.786394558,-0.0247793,-0.0209566,0.041362,0.036576,-0.0257773,-0.112893
2.832834467,3.43139e-5,-0.0597103,0.0721069,0.0631912,0.0562449,-0.0817732
2.879274376,-0.00443763,-0.0191499,0.0569125,0.0590898,0.00306876,-0.128842
2.925714286,-0.00113055,-0.0488862,0.0709827,0.0702557,0.0507345,-0.137105
2.972154195,-0.018408,-0.0340964,0.0507656,0.0518551,0.064539,-0.0985386
3.018594104,-0.00946275,-0.116795,0.0587139,0.0280378,0.137587,-0.139617
3.065034014,0.00995892,-0.0513018,0.00759641,0.03022,0.0570638,0.0504002
3.111473923,0.0165569,-0.0327409,0.00357336,0.0132867,-0.00591503,0.128019
3.157913832,0.0408419,0.0594636,0.0213222,-0.0732869,0.148912,0.0783179
