0.000000000,0
0.046439909,0.00378009
0.092879819,0.0124504
0.139319728,0.0234501
0.185759637,0.0367546
0.232199546,0.0507236
0.278639456,0.061206
0.325079365,0.0681925
0.371519274,0.0759645
0.417959184,0.0821113
0.464399093,0.0800817
0.510839002,0.0681789
0.557278912,0.0506104
0.603718821,0.0318144
0.650158730,0.0170374
0.696598639,0.00911462
0.743038549,0.0100958
0.789478458,0.0122147
0.835918367,0.014392
0.882358277,0.0188255
0.928798186,0.0257185
0.975238095,0.0351044
1.021678005,0.0436494
1.068117914,0.0481583
1.114557823,0.0456595
1.160997732,0.0333111
1.207437642,0.015037
1.253877551,0.00664682
1.300317460,0.0251162
1.346757370,0.0380831
1.393197279,0.04349
1.439637188,0.0399158
1.486077098,0.0296175
1.532517007,0.0171202
1.578956916,0.0258265
1.625396825,0.0507056
1.671836735,0.0762753
1.718276644,0.0942963
1.764716553,0.0969155
1.811156463,0.0846411
1.857596372,0.0644986
1.904036281,0.0441998
1.950476190,0.0283355
1.996916100,0.0169035
2.043356009,0.00972272
2.089795918,0.00705138
2.136235828,0.00594175
2.182675737,0.0084469
2.229115646,0.0139205
2.275555556,0.0203641
2.321995465,0.0312034
2.368435374,0.0475244
2.414875283,0.0644282
2.461315193,0.0722967
2.507755102,0.0642835
2.554195011,0.0434176
2.600634921,0.0219437
2.647074830,0.042363
2.693514739,0.0751594
2.739954649,0.0951844
2.786394558,0.0935137
2.832834467,0.0712532
2.879274376,0.040202
2.925714286,0.0275343
2.972154195,0.0527026
3.018594104,0.0787767
3.065034014,0.0921337
3.111473923,0.0937198
3.157913832,0.0888169
3.204353741,0.0743763
3.250793651,0.0514327
3.297233560,0.0267714
3.343673469,0.0157533
3.390113379,0.0315301
3.436553288,0.0440215
3.482993197,0.0433731
3.529433107,0.0368728
3.575873016,0.0316241
3.622312925,0.0331292
3.668752834,0.0509219
3.715192744,0.0775217
3.761632653,0.098846
3.808072562,0.10682
3.854512472,0.0943592
3.900952381,0.0654506
3.947392290,0.0329912
3.993832200,0.0327215
4.040272109,0.0642565
4.086712018,0.0864503
4.133151927,0.0886611
4.179591837,0.0747901
4.226031746,0.0494271
4.272471655,0.0246643
4.318911565,0.0337316
4.365351474,0.0595746
4.411791383,0.0822063
4.458231293,0.0939119
4.504671202,0.0959072
4.551111111,0.0899735
4.597551020,0.0793325
4.643990930,0.0666984
4.690430839,0.052025
4.736870748,0.0358947
4.783310658,0.0231467
4.829750567,0.0172737
4.876190476,0.0143776
4.922630385,0.0109747
4.969070295,0.00635987
5.015510204,0.00455887
5.061950113,0.00511777
5.108390023,0.00567795
5.154829932,0.01032
5.201269841,0.0161146
5.247709751,0.0199689
5.294149660,0.0201175
5.340589569,0.0191122
5.387029478,0.0176723
5.433469388,0.0146487
5.479909297,0.011452
5.526349206,0.00793327
5.572789116,0.00818378
5.619229025,0.0136185
5.665668934,0.0178869
5.712108844,0.0205313
5.758548753,0.0203487
5.804988662,0.0183082
5.851428571,0.0176705
5.897868481,0.0209699
5.944308390,0.0252476
5.990748299,0.0280415
6.037188209,0.0272808
6.083628118,0.0222178
6.130068027,0.0159838
6.176507937,0.0113045
6.222947846,0.0084849
6.269387755,0.00561459
6.315827664,0.00411913
6.362267574,0.00840061
6.408707483,0.0190684
6.455147392,0.0344149
6.501587302,0.0564649
6.548027211,0.0794887
6.594467120,0.0927866
6.640907029,0.0883143
6.687346939,0.0654403
6.733786848,0.0306193
6.780226757,0.0114792
6.826666667,0.0329136
6.873106576,0.0493548
6.919546485,0.0572775
6.965986395,0.0603314
7.012426304,0.0702395
7.058866213,0.0856941
7.105306122,0.0984459
7.151746032,0.101711
7.198185941,0.0930532
7.244625850,0.0754719
7.291065760,0.0513601
7.337505669,0.024297
7.383945578,0.0213879
7.430385488,0.0591641
7.476825397,0.099508
7.523265306,0.1336
7.569705215,0.154269
7.616145125,0.156949
7.662585034,0.142304
7.709024943,0.113521
7.755464853,0.0780028
7.801904762,0.0534559
7.848344671,0.0549676
7.894784580,0.0570491
7.941224490,0.0478827
7.987664399,0.0278281
8.034104308,0.00811745
8.080544218,0.0183568
8.126984127,0.0370469
8.173424036,0.0635609
8.219863946,0.104481
8.266303855,0.150403
8.312743764,0.180925
8.359183673,0.181471
8.405623583,0.147167
8.452063492,0.0851995
8.498503401,0.0175067
8.544943311,0.0820277
8.591383220,0.160436
8.637823129,0.217509
8.684263039,0.237936
8.730702948,0.21487
8.777142857,0.156005
8.823582766,0.079624
8.870022676,0.0438735
8.916462585,0.10572
8.962902494,0.155476
9.009342404,0.17014
9.055782313,0.151014
9.102222222,0.111343
9.148662132,0.0675165
9.195102041,0.0355699
9.241541950,0.03763
9.287981859,0.0523706
9.334421769,0.0588934
9.380861678,0.0560839
9.427301587,0.0465557
9.473741497,0.0353825
9.520181406,0.0263229
9.566621315,0.019144
9.613061224,0.0137237
9.659501134,0.0101705
9.705941043,0.01402
9.752380952,0.0258037
9.798820862,0.0422566
9.845260771,0.0613082
9.891700680,0.0759484
9.938140590,0.0808711
9.984580499,0.0747497
10.031020408,0.0612661
10.077460317,0.0523222
10.123900227,0.0589393
10.170340136,0.0775969
10.216780045,0.0962669
10.263219955,0.101459
10.309659864,0.0873714
10.356099773,0.0588236
10.402539683,0.0279232
10.448979592,0.0145987
10.495419501,0.025589
10.541859410,0.0350194
10.588299320,0.0421458
10.634739229,0.0461987
10.681179138,0.0435743
10.727619048,0.0367305
10.774058957,0.031061
10.820498866,0.0259274
10.866938776,0.018731
10.913378685,0.0185301
10.959818594,0.0395575
11.006258503,0.0725694
11.052698413,0.104038
11.099138322,0.121236
11.145578231,0.118357
11.192018141,0.092561
