0.000000000,-20.4541,0.865091,-0.996367,1.15998,0.0927788,0.374366,0.350566,0.250064,0.22293,-0.236528,-0.353436,-0.00959281,-0.0912846,-0.828643,-0.396552,0.172692,0.433695,-0.000149249,-0.11667,0.225536
0.023219955,-19.8278,0.87323,-0.903482,1.31205,0.294585,0.39385,0.304043,0.444295,0.422201,-0.019763,-0.182844,-0.0699008,-0.360703,-0.634883,-0.160042,0.203063,0.46676,0.319661,-0.0695979,0.153284
0.046439909,-20.0284,1.08951,-0.72297,1.15305,0.293052,0.518395,0.412196,0.570039,0.438146,0.0823758,0.113086,0.023378,-0.186405,-0.388977,-0.107589,0.178541,0.194207,0.102637,-0.105135,0.136104
0.069659864,-20.0827,1.06215,-0.895558,1.23951,0.222778,0.376525,0.258725,0.511807,0.493155,0.001183,-0.0401011,-0.0190324,-0.200488,-0.466655,-0.120359,0.108295,0.233319,0.0660634,-0.0772558,0.286937
0.092879819,-20.3315,0.814218,-0.693459,1.56831,0.261446,0.149591,0.171226,0.485784,0.43397,0.0290255,-0.189423,-0.0932207,-0.0543082,-0.284045,-0.106624,-0.0841352,0.357807,0.00581827,-0.243998,0.102242
0.116099773,-20.263,1.2045,-0.663968,1.30027,0.208756,-0.164458,-0.192025,0.227077,0.311931,0.261325,-0.162337,-0.22051,-0.218166,-0.183146,0.0285471,0.15295,0.212495,-0.0137692,-0.188481,0.225595
0.139319728,-15.2962,4.21161,-1.34346,1.29617,0.291196,0.305371,0.320351,0.741971,0.24338,-0.111318,0.210804,-0.0845901,0.0169473,-0.255059,-0.44213,0.0631399,0.14906,0.24361,0.108777,-0.147532
0.162539683,-15.1606,4.32504,-1.32641,1.51523,0.341898,0.281932,0.294726,0.60544,0.434098,-0.0419569,0.333414,0.119542,0.113441,-0.220514,-0.425752,0.00826668,0.312582,0.246827,0.0456035,-0.0450354
0.185759637,-14.8555,4.06896,-1.20239,1.58974,0.116442,0.253519,0.141705,0.896458,0.65725,0.0761431,0.398274,0.224069,0.218392,-0.148467,-0.405939,0.221887,0.283605,0.367606,0.0537094,-0.184234
0.208979592,-12.6278,4.19609,-1.45456,1.39088,-0.190994,0.661175,0.211652,0.248943,0.235977,-0.00432657,0.132592,0.249018,0.0478141,-0.134962,-0.0411054,-0.140623,0.2243,0.201319,0.270425,0.153916
0.232199546,-12.0148,4.43393,-1.68804,1.4333,-0.316989,0.639178,-0.0496288,0.0656269,0.4117,0.0585926,-0.060309,0.13899,0.0466339,0.0343423,-0.117522,-0.0293567,0.315234,0.313799,0.2794,0.176786
0.255419501,-11.7549,4.64895,-1.56595,1.47099,-0.200399,0.656584,-0.0653286,-0.0657192,0.318811,-0.054679,0.0684521,0.352221,0.0567927,0.0447142,-0.104049,0.0227928,0.378881,0.291955,0.267856,0.0723131
0.278639456,-10.7375,5.2058,-1.46199,1.34639,-0.167253,0.465513,-0.213931,-0.170494,0.280904,-0.0189716,0.0173124,0.0865279,0.00595755,-0.148866,-0.420473,-0.00627301,0.325727,0.240989,0.173701,0.0117074
0.301859410,-10.598,5.16381,-1.16356,1.6331,0.00848921,0.387046,-0.305071,-0.0308659,0.440041,0.0744892,0.206214,0.131143,-0.0416388,-0.187003,-0.184457,0.0719279,0.319019,0.278632,0.183166,0.174661
0.325079365,-8.75593,3.78487,-0.860108,1.22528,0.303005,0.787406,-0.365895,0.227501,-0.100344,0.264057,0.358451,0.000706524,0.482835,-0.40706,0.0736279,-0.0464584,0.0959673,0.497333,0.219743,-0.0643313
